sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
213,1777307945.3762164,6.657630205154419,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02457842034516797,-0.4078823519935483,0.001141066032301463,0.001141066032301463,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00389567188571174,-0.042117648006451736,-0.003943728356639422,-0.042113175369301356,0.003895671885711741,-0.001141066032301463,-0.001141066032301463,0.0,0.0,0.0,0.0022743174627729923,0.023707171755026343,-0.038768519008455925,0.0,0.0,-0.001971864178319711,-0.025267905221580813,-0.0005705330161507315,-0.001971864178319711,-0.025267905221580813,-0.0005705330161507315,False,False,False,0.9999993489842256,0.0011410657846841234,0.042297429390407315,0.042297429390407315
214,1777307945.3962107,6.677624464035034,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.024695150400436832,-0.40831461395441054,0.0024985443394083266,0.0024985443394083266,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0037789418304428786,-0.04168538604558947,-0.0038830827119780463,-0.04167581408658544,0.0037789418304428795,-0.0024985443394083266,-0.0024985443394083266,0.0,0.0,0.0,0.003030369312440287,0.021854268628723986,-0.06783109697537748,0.0,0.0,-0.0019415413559890232,-0.025005488451951264,-0.0012492721697041633,-0.0019415413559890232,-0.025005488451951264,-0.0012492721697041633,False,False,False,0.9999968786397159,0.0024985417397887628,0.04185632343060838,0.04185632343060838
215,1777307945.436192,6.717605829238892,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.022631416580221338,-0.4056178486226365,-0.002971220119934337,-0.002971220119934337,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005842675650658373,-0.04438215137736351,-0.00571078091356,-0.044399315321289864,0.005842675650658374,0.002971220119934337,0.002971220119934337,0.0,0.0,0.0,-0.004803015267960638,0.031543387645868594,-0.019403870372946237,0.0,0.0,-0.00285539045678,-0.026639589192773917,0.0014856100599671684,-0.00285539045678,-0.026639589192773917,0.0014856100599671684,False,False,False,0.9999955859287468,-0.0029712157482072775,0.04476507812616891,0.04476507812616891
216,1777307945.4562004,6.737614154815674,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.022711589561054926,-0.4061673915515131,-0.002971220119934337,-0.002971220119934337,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005762502669824785,-0.04383260844848691,-0.005632241097220257,-0.043849536606911675,0.005762502669824786,0.002971220119934337,0.002971220119934337,0.0,0.0,0.0,0.003925072633990921,0.027475508437935846,0.0,0.0,0.0,-0.0028161205486101283,-0.026309721964147003,0.0014856100599671684,-0.0028161205486101283,-0.026309721964147003,0.0014856100599671684,False,False,False,0.9999955859287468,-0.0029712157482072775,0.04420977268000938,0.04420977268000938
217,1777307945.4762123,6.757626056671143,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02287043377836675,-0.4066380385660384,-0.003746922009709497,-0.003746922009709497,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005603658452512962,-0.04336196143396159,-0.005441145608980931,-0.04338265346788576,0.005603658452512963,0.003746922009709497,0.003746922009709497,0.0,0.0,0.0,0.009554290009462786,0.0233429734625413,0.03878312818415906,0.0,0.0,-0.0027205728044904657,-0.026029592080731453,0.0018734610048547484,-0.0027205728044904657,-0.026029592080731453,0.0018734610048547484,False,False,False,0.9999929802959393,-0.0037469132422775116,0.04372254209732998,0.04372254209732998
218,1777307945.4962864,6.777700185775757,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02287335646879666,-0.40734489086632636,-0.004134772954597299,-0.004134772954597299,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005600735762083052,-0.04265510913367365,-0.005424319197012246,-0.04267790221568077,0.005600735762083053,0.004134772954597299,0.004134772954597299,0.0,0.0,0.0,0.0008411424444645137,0.03523010087488417,0.019388440772634456,0.0,0.0,-0.002712159598506123,-0.02560674132940846,0.0020673864772986494,-0.002712159598506123,-0.02560674132940846,0.0020673864772986494,False,False,False,0.9999914518384855,-0.004134761173021571,0.043021234016265564,0.043021234016265564
219,1777307945.516259,6.797672748565674,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026193175000785437,-0.410125321683967,-0.0005283136099789586,-0.0005283136099789586,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.002280917230094274,-0.03987467831603303,-0.0022598505775069627,-0.039875877790777184,0.0022809172300942743,0.0005283136099789586,0.0005283136099789586,0.0,0.0,0.0,0.15811161444153113,0.14000221168107838,-0.18019553295001475,0.0,0.0,-0.0011299252887534814,-0.023925526674466308,0.0002641568049894793,-0.0011299252887534814,-0.023925526674466308,0.0002641568049894793,False,False,False,0.999999860442368,-0.0005283135854022262,0.03993986172006177,0.03993986172006177
220,1777307945.556229,6.8376429080963135,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026156710258092013,-0.4114998091020235,-0.0022736428619731797,-0.0022736428619731797,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.002317381972787698,-0.038500190897976516,-0.0022298403741917746,-0.038505360280018934,0.0023173819727876984,0.0022736428619731797,0.0022736428619731797,0.0,0.0,0.0,0.0031074055589970033,0.0411652799484256,0.029087559920840365,0.0,0.0,-0.0011149201870958873,-0.02310321616801136,0.0011368214309865898,-0.0011149201870958873,-0.02310321616801136,0.0011368214309865898,False,False,False,0.9999974152751816,-0.002273640903059131,0.03856987112226894,0.03856987112226894
221,1777307945.5962057,6.877619504928589,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026280300467871404,-0.4131879926352904,-0.003631121169080042,-0.003631121169080042,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0021937917630083063,-0.03681200736470963,-0.0020601087349267967,-0.03681973058727016,0.0021937917630083068,0.003631121169080042,0.003631121169080042,0.0,0.0,0.0,0.004654122712310804,0.039210438186747076,0.019383720867093182,0.0,0.0,-0.0010300543674633983,-0.022091838352362093,0.001815560584540021,-0.0010300543674633983,-0.022091838352362093,0.001815560584540021,False,False,False,0.9999934074867712,-0.003631113189671754,0.036877318347717195,0.036877318347717195
222,1777307945.6362092,6.917623043060303,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0222223348999971,-0.41591061831066556,-0.0014003972237537354,-0.0014003972237537354,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00625175733088261,-0.03408938168933445,-0.006204012540810507,-0.03409810320353379,0.006251757330882611,0.0014003972237537354,0.0014003972237537354,0.0,0.0,0.0,-0.0009452223702710209,0.04497228623711898,0.029083332841655724,0.0,0.0,-0.0031020062704052533,-0.020458861922120274,0.0007001986118768677,-0.0031020062704052533,-0.020458861922120274,0.0007001986118768677,False,False,False,0.9999990194439681,-0.0014003967660310573,0.03465790550055464,0.03465790550055464
223,1777307945.6582434,6.939657211303711,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0222223348999971,-0.41591061831066556,-0.0014003972237537354,-0.0014003972237537354,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00625175733088261,-0.03408938168933445,-0.006204012540810507,-0.03409810320353379,0.006251757330882611,0.0014003972237537354,0.0014003972237537354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031020062704052533,-0.020458861922120274,0.0007001986118768677,-0.0031020062704052533,-0.020458861922120274,0.0007001986118768677,False,False,False,0.9999990194439681,-0.0014003967660310573,0.03465790550055464,0.03465790550055464
224,1777307945.6962454,6.977659225463867,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.022424501517288666,-0.41838410449056385,-0.002757875530860598,-0.002757875530860598,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.006049590713591044,-0.031615895509436165,-0.0059623751133005935,-0.03163245927325042,0.006049590713591046,0.002757875530860598,0.002757875530860598,0.0,0.0,0.0,0.0085145862927881,0.03929863735208861,0.019465619232426686,0.0,0.0,-0.0029811875566502968,-0.01897947556395025,0.001378937765430299,-0.0029811875566502968,-0.01897947556395025,0.001378937765430299,False,False,False,0.9999961970636886,-0.002757872034851379,0.03218947648946085,0.03218947648946085
225,1777307945.7361853,7.017599105834961,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02473423527794645,-0.41855393943631697,-0.006067300508583617,-0.006067300508583617,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00373985695293326,-0.03144606056368304,-0.0035489965884120227,-0.03146817246391447,0.0037398569529332607,0.006067300508583617,0.006067300508583617,0.0,0.0,0.0,0.0033031260700000543,0.03541426593200498,-0.019393162007625742,0.0,0.0,-0.0017744982942060113,-0.01888090347834868,0.0030336502542918087,-0.0017744982942060113,-0.01888090347834868,0.0030336502542918087,False,False,False,0.9999815939887331,-0.006067263283604099,0.031667668922786614,0.031667668922786614
226,1777307945.7761865,7.057600259780884,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02473986972510159,-0.4194963927684913,-0.006067300508583617,-0.006067300508583617,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0037342225057781196,-0.03050360723150869,-0.0035490803574633922,-0.03052570229287242,0.0037342225057781205,0.006067300508583617,0.006067300508583617,0.0,0.0,0.0,0.00226417652767573,0.02548779086906325,0.009695198424689752,0.0,0.0,-0.0017745401787316961,-0.01831542137572345,0.0030336502542918087,-0.0017745401787316961,-0.01831542137572345,0.0030336502542918087,False,False,False,0.9999815939887331,-0.006067263283604099,0.030731327206237107,0.030731327206237107
227,1777307945.8163333,7.097747087478638,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02355839252272229,-0.4167911085130081,-0.0046342143113244924,-0.0046342143113244924,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004915699708157421,-0.03320889148699191,-0.00476175035426506,-0.033231315215911016,0.0049156997081574215,0.0046342143113244924,0.0046342143113244924,0.0,0.0,0.0,-0.06456068433912372,-0.16277007018104914,-0.07165452482653072,0.0,0.0,-0.00238087517713253,-0.019938789129546608,0.0023171071556622462,-0.00238087517713253,-0.019938789129546608,0.0023171071556622462,False,False,False,0.9999892620480757,-0.004634197723989124,0.03357073989973385,0.03357073989973385
228,1777307945.8562317,7.137645483016968,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023402981844710614,-0.417184471068422,-0.004246363366436689,-0.004246363366436689,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005071110386169097,-0.03281552893157802,-0.004931718424984354,-0.03283676678640295,0.005071110386169098,0.004246363366436689,0.004246363366436689,0.0,0.0,0.0,-0.00392526173919117,0.011775785217571472,0.0,0.0,0.0,-0.002465859212492177,-0.019702060071841773,0.0021231816832183443,-0.002465859212492177,-0.019702060071841773,0.0021231816832183443,False,False,False,0.9999909842126276,-0.004246350604992613,0.033205046297331765,0.033205046297331765
229,1777307945.896202,7.1776158809661865,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02328737717350614,-0.4177739320097447,-0.003276736004217629,-0.003276736004217629,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005186715057373569,-0.03222606799025529,-0.005081091084228156,-0.03224289045034145,0.00518671505737357,0.003276736004217629,0.003276736004217629,0.0,0.0,0.0,-0.005187825171724621,0.011976995013980625,-0.038793149886331875,0.0,0.0,-0.002540545542114078,-0.01934573427020487,0.0016383680021088145,-0.002540545542114078,-0.01934573427020487,0.0016383680021088145,False,False,False,0.9999946315053828,-0.00327673014050233,0.032640794585900364,0.032640794585900364
230,1777307945.9161909,7.197604656219482,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023619701598782288,-0.41843799664475134,-0.007451376216820017,-0.007451376216820017,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004854390632097423,-0.03156200335524867,-0.0046190776826947975,-0.03159729870680331,0.004854390632097424,0.007451376216820017,0.007451376216820017,0.0,0.0,0.0,0.023093234055302118,0.032269196495635144,0.20866482055789973,0.0,0.0,-0.0023095388413473987,-0.018958379224081987,0.0037256881084100084,-0.0023095388413473987,-0.018958379224081987,0.0037256881084100084,False,False,False,0.9999722386246876,-0.0074513072632084836,0.031933135834204,0.031933135834204
231,1777307945.9561698,7.237583637237549,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023702495668250164,-0.4189871660386344,-0.007839227161707818,-0.007839227161707818,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004771596562629547,-0.031012833961365616,-0.004528335787469149,-0.03104928628918315,0.0047715965626295475,0.007839227161707818,0.007839227161707818,0.0,0.0,0.0,-0.0016595785088878805,0.013699315206620044,0.009695144137902985,0.0,0.0,-0.0022641678937345743,-0.01862957177350989,0.003919613580853909,-0.0022641678937345743,-0.01862957177350989,0.003919613580853909,False,False,False,0.9999692734161086,-0.007839146870653003,0.0313777628914448,0.0313777628914448
232,1777307945.976287,7.257700681686401,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023783374200925435,-0.4193007313562308,-0.007451376216820017,-0.007451376216820017,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004690718029954275,-0.030699268643769206,-0.0044618381257500546,-0.030733368371176833,0.004690718029954276,0.007451376216820017,0.007451376216820017,0.0,0.0,0.0,0.003322982340056189,0.01578686581307071,-0.01938146104867022,0.0,0.0,-0.0022309190628750273,-0.0184400210227061,0.0037256881084100084,-0.0022309190628750273,-0.0184400210227061,0.0037256881084100084,False,False,False,0.9999722386246876,-0.0074513072632084836,0.031055561996184346,0.031055561996184346
233,1777307945.9962783,7.277692079544067,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023785995712566465,-0.41969342167787255,-0.006675674327044856,-0.006675674327044856,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004688096518313246,-0.030306578322127464,-0.004485676712910036,-0.030337198997065034,0.004688096518313247,0.006675674327044856,0.006675674327044856,0.0,0.0,0.0,-0.0011905946418757857,0.019786287288225478,-0.038741663147286776,0.0,0.0,-0.002242838356455018,-0.01820231939823902,0.003337837163522428,-0.002242838356455018,-0.01820231939823902,0.003337837163522428,False,False,False,0.9999777177688898,-0.006675624743998477,0.03066703341636206,0.03066703341636206
234,1777307946.0410914,7.322505235671997,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.021994635500025617,-0.4221353189778818,-0.0016413708880023137,-0.0016413708880023137,-0.021478591830879745,-0.45,0.0,0.0,1.0000000000000002,0.0,2.686364963093423,0.349741978165427,0.0005160436691458714,-0.0278646810221182,0.000561779229706658,-0.02786379646835531,-0.0005160436691458715,0.0016413708880023137,0.0016413708880023137,0.0,0.0,0.0,0.3119270376822836,0.0005119884186150765,0.0,0.34974150704588236,0.0005740560435124146,0.3500223966607357,-0.01614422183750077,0.0008206854440011568,0.3500223966607357,-0.01614422183750077,0.0008206854440011568,False,False,False,0.9999986529511065,-0.001641370150999968,0.027869459082172005,0.027869459082172005
235,1777307946.0762463,7.3576600551605225,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.022192332444905007,-0.4226452828435282,-0.0029988491951087326,-0.0029988491951087326,-0.007549257270875076,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6992954643621636,0.342678462412985,0.014643075174029931,-0.02735471715647181,0.01472504187935781,-0.027310681846376948,-0.014643075174029935,0.0029988491951087326,0.0029988491951087326,0.0,0.0,0.0,0.30468094139732915,0.0009136949348582117,0.0,0.3426769215439002,0.0010276394909098116,0.35003944248357916,-0.015358769616916358,0.0014994245975543663,0.35003944248357916,-0.015358769616916358,0.0014994245975543663,False,False,False,0.9999955034551223,-0.0029988447002873894,0.03102741048271455,0.03102741048271455
236,1777307946.116195,7.397608757019043,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.0208496229104175,-0.4240392472327455,-0.002743272517828466,-0.002743272517828466,0.006079506183138461,-0.45,0.0,0.0,1.0000000000000002,0.0,2.7128142270676645,0.336535435453222,0.02692912909355596,-0.025960752767254514,0.027000245095728737,-0.025886781235806264,-0.026929129093555968,0.002743272517828466,0.002743272517828466,0.0,0.0,0.0,0.3015922905110919,0.05309281775096598,0.01630027041135741,0.33653416914788464,0.0009232072534137588,0.350034291695749,-0.014608861488069998,0.001371636258914233,0.350034291695749,-0.014608861488069998,0.001371636258914233,False,False,False,0.9999962372303062,-0.002743269077060039,0.03740506219724698,0.03740506219724698
237,1777307946.1362553,7.417669057846069,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.018731763369557914,-0.4249098207434505,-0.003131123462716268,-0.003131123462716268,0.012814227067664552,-0.45,0.0,0.0,1.0000000000000002,0.0,2.7195032591742367,0.3342270047813887,0.03154599043722246,-0.025090179256549494,0.0316243961205296,-0.024991282036001077,-0.03154599043722247,0.003131123462716268,0.003131123462716268,0.0,0.0,0.0,0.2310522841051245,0.04474489142322296,0.019379524204124927,0.3342253664129562,0.0010465043065658833,0.350037564473221,-0.013948264915034762,0.001565561731358134,0.350037564473221,-0.013948264915034762,0.001565561731358134,False,False,False,0.9999950980369355,-0.003131118346497408,0.04030715330795661,0.04030715330795661
