sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
193,1777367491.2540128,5.999281644821167,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.614316047026332,0.15655464546402684,-0.00018271827056848267,-0.00018271827056848267,0.6,0.15655464546402648,0.0,0.0,0.0,0.9999999999999997,3.9065546454640265,0.35,-0.014316047026332046,-3.608224830031759e-16,-0.014316046787354516,-2.615803339834096e-06,3.608224830031758e-16,0.00018271827056848267,0.00018271827056848267,0.0,0.0,0.0,0.0,0.0,0.0,-0.011516788824226727,0.3499979015147842,-0.011516788824226727,0.3499979015147842,9.135913528424133e-05,-0.011516788824226727,0.3499979015147842,9.135913528424133e-05,False,False,False,0.9999999833070169,-0.00018271826955177834,0.014316047026332046,0.014316047026332046
194,1777367491.294197,6.03946590423584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6134925639213202,0.17041698983342304,1.1207201875418349e-05,1.1207201875418349e-05,0.6,0.17041698983342263,0.0,0.0,0.0,0.9999999999999997,3.9204169898334227,0.35,-0.013492563921320255,-4.163336342344337e-16,-0.013492563920472914,1.5121388726372324e-07,4.1633363423443355e-16,-1.1207201875418349e-05,-1.1207201875418349e-05,0.0,0.0,0.0,0.0,0.0,-0.009684633177347537,-0.01079012861572201,0.35000012094912974,-0.01079012861572201,0.35000012094912974,-5.6036009377091744e-06,-0.01079012861572201,0.35000012094912974,-5.6036009377091744e-06,False,False,False,0.9999999999371993,1.1207201875183743e-05,0.013492563921320255,0.013492563921320255
195,1777367491.3140001,6.059268951416016,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6125969027611888,0.1716138141283047,-0.00152433288738818,-0.00152433288738818,0.6,0.1716138141283045,0.0,0.0,0.0,0.9999999999999997,3.9216138141283046,0.35,-0.012596902761188855,-1.942890293094024e-16,-0.01259688812616831,-1.9201865722090482e-05,1.9428902930940232e-16,0.00152433288738818,0.00152433288738818,0.0,0.0,0.0,0.0,0.0,0.07677087814710379,-0.010611026804908193,0.34998423187911953,-0.010611026804908193,0.34998423187911953,0.00076216644369409,-0.010611026804908193,0.34998423187911953,0.00076216644369409,False,False,False,0.9999988382048491,-0.001524332297067282,0.012596902761188855,0.012596902761188855
196,1777367491.3539922,6.099261045455933,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6122252749927688,0.1854374043484898,-0.00152433288738818,-0.00152433288738818,0.6,0.1854374043484896,0.0,0.0,0.0,0.9999999999999997,3.9354374043484897,0.35,-0.01222527499276882,-1.942890293094024e-16,-0.012225260789503615,-1.8635381512200785e-05,1.9428902930940232e-16,0.00152433288738818,0.00152433288738818,0.0,0.0,0.0,0.0,0.0,0.0,-0.010313724935576436,0.34998468506648744,-0.010313724935576436,0.34998468506648744,0.00076216644369409,-0.010313724935576436,0.34998468506648744,0.00076216644369409,False,False,False,0.9999988382048491,-0.001524332297067282,0.01222527499276882,0.01222527499276882
197,1777367491.3941145,6.139383316040039,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.611576652066414,0.1996932565518244,-0.001330407414944279,-0.001330407414944279,0.6,0.19969325655182407,0.0,0.0,0.0,0.9999999999999997,3.949693256551824,0.35,-0.011576652066414006,-3.3306690738754696e-16,-0.01157664182117169,-1.540165920627122e-05,3.3306690738754686e-16,0.001330407414944279,0.001330407414944279,0.0,0.0,0.0,0.0,0.0,0.0,-0.00972695591480454,0.3499873689255001,-0.00972695591480454,0.3499873689255001,0.0006652037074721395,-0.00972695591480454,0.3499873689255001,0.0006652037074721395,False,False,False,0.9999991150081856,-0.0013304070224776986,0.011576652066414006,0.011576652066414006
198,1777367491.4339972,6.179265975952148,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6078135571326084,0.20591550608852008,0.0027990074573565065,0.0027990074573565065,0.6,0.20591550608852,0.0,0.0,0.0,0.9999999999999997,3.95591550608852,0.35,-0.00781355713260845,-8.326672684688674e-17,-0.007813526525195433,2.187017612576902e-05,8.326672684688672e-17,-0.0027990074573565065,-0.0027990074573565065,0.0,0.0,0.0,0.0,0.0,0.0,-0.005271169889253111,0.350016125114315,-0.005271169889253111,0.350016125114315,-0.0013995037286782532,-0.005271169889253111,0.350016125114315,-0.0013995037286782532,False,False,False,0.9999960827811842,0.0027990038025806595,0.00781355713260845,0.00781355713260845
199,1777367491.454026,6.199294805526733,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.607479614105867,0.21298318253693058,0.0027990074573565065,0.0027990074573565065,0.6,0.21298318253693033,0.0,0.0,0.0,0.9999999999999997,3.9629831825369304,0.35,-0.007479614105867061,-2.498001805406602e-16,-0.0074795848065819515,2.093546832390804e-05,2.498001805406601e-16,-0.0027990074573565065,-0.0027990074573565065,0.0,0.0,0.0,0.0,0.0,0.0,-0.005004016514362327,0.35001537734807364,-0.005004016514362327,0.35001537734807364,-0.0013995037286782532,-0.005004016514362327,0.35001537734807364,-0.0013995037286782532,False,False,False,0.9999960827811842,0.0027990038025806595,0.007479614105867061,0.007479614105867061
200,1777367491.476709,6.221977710723877,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6073412368046998,0.21985503308031112,0.002992932929800407,0.002992932929800407,0.6,0.2198550330803108,0.0,0.0,0.0,0.9999999999999997,3.969855033080311,0.35,-0.00734123680469978,-3.3306690738754696e-16,-0.007341203924618488,2.197179657527982e-05,3.3306690738754686e-16,-0.002992932929800407,-0.002992932929800407,0.0,0.0,0.0,0.0,0.0,-0.009279389175983185,-0.004825438178159508,0.3500160098501141,-0.004825438178159508,0.3500160098501141,-0.0014964664649002035,-0.004825438178159508,0.3500160098501141,-0.0014964664649002035,False,False,False,0.9999955211795821,0.002992928461529368,0.00734123680469978,0.00734123680469978
201,1777367491.5141442,6.259413003921509,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.605177647519315,0.2250699827707861,-0.0018836224359306544,-0.0018836224359306544,0.6,0.225069982770786,0.0,0.0,0.0,0.9999999999999997,3.975069982770786,0.35,-0.005177647519315043,-1.1102230246251565e-16,-0.005177638334084383,-9.752727265664001e-06,1.1102230246251562e-16,0.0018836224359306544,0.0018836224359306544,0.0,0.0,0.0,0.0,0.0,0.25341232508523426,-0.0048013781299925656,0.3499915769125118,-0.0048013781299925656,0.3499915769125118,0.0009418112179653272,-0.0048013781299925656,0.3499915769125118,0.0009418112179653272,False,False,False,0.999998225983784,-0.0018836213220716073,0.005177647519315043,0.005177647519315043
202,1777367491.537242,6.282510757446289,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6050717153672787,0.23209948535020813,-0.0016896969634867531,-0.0016896969634867531,0.6,0.2320994853502078,0.0,0.0,0.0,0.9999999999999997,3.982099485350208,0.35,-0.005071715367278684,-3.3306690738754696e-16,-0.0050717081272144285,-8.56965797825438e-06,3.3306690738754686e-16,0.0016896969634867531,0.0016896969634867531,0.0,0.0,0.0,0.0,0.0,-0.008881037863418751,-0.0046487601575795215,0.3499926446354664,-0.0046487601575795215,0.3499926446354664,0.0008448484817433766,-0.0046487601575795215,0.3499926446354664,0.0008448484817433766,False,False,False,0.9999985724624254,-0.001689696159451375,0.005071715367278684,0.005071715367278684
203,1777367491.574034,6.319302797317505,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6046683913687575,0.24588412855472952,-0.002271473380818456,-0.002271473380818456,0.6,0.24588412855472924,0.0,0.0,0.0,0.9999999999999997,3.9958841285547293,0.35,-0.0046683913687575185,-2.7755575615628914e-16,-0.004668379325266904,-1.0604117606828548e-05,2.7755575615628904e-16,0.002271473380818456,0.002271473380818456,0.0,0.0,0.0,0.0,0.0,0.019369552679926117,-0.004529718459840821,0.34999061377782187,-0.004529718459840821,0.34999061377782187,0.001135736690409228,-0.004529718459840821,0.34999061377782187,0.001135736690409228,False,False,False,0.9999974202054493,-0.0022714714275065702,0.0046683913687575185,0.0046683913687575185
204,1777367491.613959,6.359227895736694,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.597717980962771,0.2576076491828969,-0.00243789068198641,-0.00243789068198641,0.6,0.25760764918289686,0.0,0.0,0.0,0.9999999999999997,4.007607649182897,0.35,0.0022820190372290217,-5.551115123125783e-17,0.002282012255857983,5.563307436172538e-06,5.551115123125781e-17,0.00243789068198641,0.00243789068198641,0.0,0.0,0.0,0.0,0.0,0.018042295052584555,0.0009723489111908675,0.350003410567043,0.0009723489111908675,0.350003410567043,0.001218945340993205,0.0009723489111908675,0.350003410567043,0.001218945340993205,False,False,False,0.9999970283459831,-0.002437888267130052,0.0022820190372290217,0.0022820190372290217
205,1777367491.6339936,6.379262447357178,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.597505078243966,0.26467695316061884,-0.00321359257176157,-0.00321359257176157,0.6,0.2646769531606185,0.0,0.0,0.0,0.9999999999999997,4.014676953160619,0.35,0.002494921756033941,-3.3306690738754696e-16,0.0024949088732954695,8.017648222021636e-06,3.3306690738754686e-16,0.00321359257176157,0.00321359257176157,0.0,0.0,0.0,0.0,0.0,0.03876523893337632,0.000871171634446991,0.35000460686412005,0.000871171634446991,0.35000460686412005,0.001606796285880785,0.000871171634446991,0.35000460686412005,0.001606796285880785,False,False,False,0.9999948364158351,-0.003213587040541094,0.002494921756033941,0.002494921756033941
206,1777367491.6539967,6.39926552772522,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5974109540446848,0.2716280879804785,-0.0034075180442054713,-0.0034075180442054713,0.6,0.2716280879804785,0.0,0.0,0.0,0.9999999999999997,4.021628087980479,0.35,0.0025890459553151723,0.0,0.0025890309243914163,8.822203737292394e-06,0.0,0.0034075180442054713,0.0034075180442054713,0.0,0.0,0.0,0.0,0.0,0.009694216994059783,0.0008785957320158687,0.350005025808592,0.0008785957320158687,0.350005025808592,0.0017037590221027357,0.0008785957320158687,0.350005025808592,0.0017037590221027357,False,False,False,0.9999941944160067,-0.003407511449992181,0.0025890459553151723,0.0025890459553151723
207,1777367491.6940777,6.439346551895142,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5971767993823303,0.28556968269694727,-0.00321359257176157,-0.00321359257176157,0.6,0.28556968269694655,0.0,0.0,0.0,0.9999999999999997,4.035569682696947,0.35,0.002823200617669719,-7.216449660063518e-16,0.0028231860398357173,9.072600917069379e-06,7.216449660063516e-16,0.00321359257176157,0.00321359257176157,0.0,0.0,0.0,0.0,0.0,0.02906029528071537,0.001133793367679188,0.3500054508262764,0.001133793367679188,0.3500054508262764,0.001606796285880785,0.001133793367679188,0.3500054508262764,0.001606796285880785,False,False,False,0.9999948364158351,-0.003213587040541094,0.002823200617669719,0.002823200617669719
208,1777367491.7339892,6.479258060455322,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5988310916105744,0.29021487410226554,0.002928694511003194,0.002928694511003194,0.6,0.2902148741022648,0.0,0.0,0.0,0.9999999999999997,4.040214874102265,0.35,0.001168908389425627,-7.216449660063518e-16,0.001168903376418567,-3.4233706908412425e-06,7.216449660063516e-16,-0.002928694511003194,-0.002928694511003194,0.0,0.0,0.0,0.0,0.0,-0.04847449442764323,0.0019601643146445464,0.3499957602855014,0.0019601643146445464,0.3499957602855014,-0.001464347255501597,0.0019601643146445464,0.3499957602855014,-0.001464347255501597,False,False,False,0.999995711377296,0.0029286903243134063,0.001168908389425627,0.001168908389425627
209,1777367491.774204,6.51947283744812,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5986003462114243,0.30431226642357473,0.0019590671487841327,0.0019590671487841327,0.6,0.30431226642357406,0.0,0.0,0.0,0.9999999999999997,4.054312266423574,0.35,0.00139965378857565,-6.661338147750939e-16,0.0013996511026800123,-2.742014003585747e-06,6.661338147750937e-16,-0.0019590671487841327,-0.0019590671487841327,0.0,0.0,0.0,0.0,0.0,0.04829805285135575,0.001805393945622446,0.34999713474879596,0.001805393945622446,0.34999713474879596,-0.0009795335743920663,0.001805393945622446,0.34999713474879596,-0.0009795335743920663,False,False,False,0.999998081028567,0.0019590658956526743,0.00139965378857565,0.00139965378857565
210,1777367491.8139877,6.559256553649902,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5977645116105382,0.3144525751720355,-0.003029166022968876,-0.003029166022968876,0.6,0.31445257517203534,0.0,0.0,0.0,0.9999999999999997,4.0644525751720355,0.35,0.0022354883894617483,-1.6653345369377348e-16,0.0022354781332201046,6.771655117976339e-06,1.6653345369377343e-16,0.003029166022968876,0.003029166022968876,0.0,0.0,0.0,0.0,0.0,0.27866402737187795,0.0007281760199207602,0.35000381155213317,0.0007281760199207602,0.35000381155213317,0.001514583011484438,0.0007281760199207602,0.35000381155213317,0.001514583011484438,False,False,False,0.9999954120801108,-0.003029161390443778,0.0022354883894617483,0.0022354883894617483
211,1777367491.8540046,6.599273443222046,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5977334739842778,0.32835430983452946,-0.003417016967856678,-0.003417016967856678,0.6,0.32835430983452946,0.0,0.0,0.0,0.9999999999999997,4.07835430983453,0.35,0.0022665260157221923,0.0,0.0022665127837505675,7.744742782514938e-06,0.0,0.003417016967856678,0.003417016967856678,0.0,0.0,0.0,0.0,0.0,0.0,0.0006172566155805026,0.3500041524953462,0.0006172566155805026,0.3500041524953462,0.001708508483928339,0.0006172566155805026,0.3500041524953462,0.001708508483928339,False,False,False,0.999994162003201,-0.0034170103183427166,0.0022665260157221923,0.0022665260157221923
212,1777367491.8742304,6.619499206542969,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5977924508229588,0.3353049442058996,-0.0028352405505254192,-0.0028352405505254192,0.6,0.3353049442058999,0.0,0.0,0.0,0.9999999999999997,4.0853049442059,0.35,0.002207549177041135,2.7755575615628914e-16,0.002207540304256835,6.258924558808738e-06,-2.7755575615628904e-16,0.002835240550525419,0.0028352405505254192,0.0,0.0,0.0,0.0,0.0,-0.029011372107584556,0.0007736993802154877,0.3500036003875177,0.0007736993802154877,0.3500036003875177,0.0014176202752627094,0.0007736993802154877,0.3500036003875177,0.0014176202752627094,False,False,False,0.9999959807082028,-0.002835236751971372,0.002207549177041135,0.002207549177041135
213,1777367491.9145205,6.659789323806763,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5986894601389123,0.34151385755695834,0.003392769858044265,0.003392769858044265,0.6,0.3415138575569578,0.0,0.0,0.0,0.9999999999999997,4.091513857556958,0.35,0.001310539861087645,-5.551115123125783e-16,0.0013105323183565506,-4.4463516087652825e-06,5.551115123125781e-16,-0.003392769858044265,-0.003392769858044265,0.0,0.0,0.0,0.0,0.0,-0.32164892050517246,0.002235893026864207,0.3499944285153664,0.002235893026864207,0.3499944285153664,-0.0016963849290221324,0.002235893026864207,0.3499944285153664,-0.0016963849290221324,False,False,False,0.999994244561866,0.0033927633490827606,0.001310539861087645,0.001310539861087645
214,1777367491.9546123,6.699881076812744,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5987950333168386,0.35549443614133447,0.003780620802932066,0.003780620802932066,0.6,0.35549443614133464,0.0,0.0,0.0,0.9999999999999997,4.105494436141335,0.35,0.0012049666831613903,1.6653345369377348e-16,0.0012049580718208207,-4.555511256957201e-06,-1.6653345369377343e-16,-0.003780620802932066,-0.003780620802932066,0.0,0.0,0.0,0.0,0.0,-0.009663444003880646,0.0022871805863403766,0.34999385430258373,0.0022871805863403766,0.34999385430258373,-0.001890310401466033,0.0022871805863403766,0.34999385430258373,-0.001890310401466033,False,False,False,0.9999928534616844,0.0037806117968106337,0.0012049666831613903,0.0012049666831613903
215,1777367491.974334,6.719602823257446,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5986522940960409,0.36244474262116694,0.0035866953304881655,0.0035866953304881655,0.6,0.36244474262116616,0.0,0.0,0.0,0.9999999999999997,4.112444742621166,0.35,0.001347705903959051,-7.771561172376096e-16,0.0013476972352656161,-4.833800109386549e-06,7.771561172376093e-16,-0.0035866953304881655,-0.0035866953304881655,0.0,0.0,0.0,0.0,0.0,0.00969470114166985,0.002333498462348692,0.34999388169523254,0.002333498462348692,0.34999388169523254,-0.0017933476652440827,0.002333498462348692,0.34999388169523254,-0.0017933476652440827,False,False,False,0.9999935678151987,0.0035866876403891374,0.001347705903959051,0.001347705903959051
216,1777367491.9942207,6.739489555358887,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5987473202129732,0.36916025795955254,0.003392769858044265,0.003392769858044265,0.6,0.36916025795955215,0.0,0.0,0.0,0.9999999999999997,4.119160257959552,0.35,0.0012526797870268114,-3.885780586188048e-16,0.0012526725773057941,-4.250046069949939e-06,3.8857805861880464e-16,-0.003392769858044265,-0.003392769858044265,0.0,0.0,0.0,0.0,0.0,0.0096588176930631,0.0021896052340236016,0.3499945855597973,0.0021896052340236016,0.3499945855597973,-0.0016963849290221324,0.0021896052340236016,0.3499945855597973,-0.0016963849290221324,False,False,False,0.999994244561866,0.0033927633490827606,0.0012526797870268114,0.0012526797870268114
217,1777367492.0343099,6.779578685760498,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5962182388649246,0.3788198434861455,0.002683211363084581,0.002683211363084581,0.6,0.3788198434861458,0.0,0.0,0.0,0.9999999999999997,4.128819843486146,0.35,0.0037817611350753344,2.7755575615628914e-16,0.0037817475214558644,-1.0147252273752486e-05,-2.7755575615628904e-16,-0.002683211363084581,-0.002683211363084581,0.0,0.0,0.0,0.0,0.0,0.009676301735413178,0.0039645208673549,0.34999062226487326,0.0039645208673549,0.34999062226487326,-0.0013416056815422905,0.0039645208673549,0.34999062226487326,-0.0013416056815422905,False,False,False,0.9999964001905502,0.0026832081434006016,0.0037817611350753344,0.0037817611350753344
