sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
293,1777474499.6476,9.396381855010986,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2557262539952117,-0.3730589399722518,0.003593287251942956,0.003593287251942956,-0.25819645079202425,-0.3581107171066566,0.0,0.0,0.9866196107142321,0.1630390865838715,1.7727515531472686,0.3,-0.0024701967968125405,0.014948222865595218,-0.0024164677065194582,0.014957002469674035,-5.4643789493269423e-17,-0.003593287251942956,-0.003593287251942956,0.0,0.0,0.0,0.0,0.0,0.0545532394012091,0.2864938550510222,0.10767586007493175,0.2864938550510222,0.10767586007493175,-0.001796643625971478,0.2864938550510222,0.10767586007493175,-0.001796643625971478,False,False,False,0.9999935441503088,0.0035932795193654964,0.015150948453957813,0.015150948453957813
294,1777474499.667389,9.416170835494995,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.24980556709021887,-0.3708743568405112,0.004175063669274336,0.004175063669274336,-0.2520817393567008,-0.35710025982776933,0.0,0.0,0.9866196107142321,0.1630390865838715,1.778949191394999,0.3,-0.0022761722664819406,0.013774097012741848,-0.0022186448634090392,0.01378348010022121,-1.205632815803881e-16,-0.004175063669274336,-0.004175063669274336,0.0,0.0,0.0,0.0,0.0,-0.02907357758983864,0.28731293305308586,0.10280946376517888,0.28731293305308586,0.10280946376517888,-0.002087531834637168,0.28731293305308586,0.10280946376517888,-0.002087531834637168,False,False,False,0.9999912844343389,0.004175051539920106,0.013960899279886143,0.013960899279886143
295,1777474499.7073662,9.456148147583008,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.23800330651368135,-0.3665446470113934,0.003981138196830436,0.003981138196830436,-0.24017923471736333,-0.35499209313129365,0.0,0.0,0.9827204813804479,0.18509580080426888,1.791037710582146,0.3,-0.0021759282036819816,0.011552553880099736,-0.0021299187680289123,0.011561124977344737,1.2576745200831851e-16,-0.003981138196830436,-0.003981138196830436,0.0,0.0,0.0,0.0,0.0,0.019374406987128008,0.28651520001139286,0.10059909938778666,0.28651520001139286,0.10059909938778666,-0.001990569098415218,0.28651520001139286,0.10059909938778666,-0.001990569098415218,False,False,False,0.9999920752797957,0.003981127680356112,0.011755686483578328,0.011755686483578328
296,1777474499.7473648,9.49614667892456,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22777959465966907,-0.3603463797632808,0.0043328747630052775,0.0043328747630052775,-0.2291783429775406,-0.3529200707152316,0.0,0.0,0.9827204813804479,0.18509580080426888,1.8022320348567042,0.3,-0.0013987483178715399,0.0074263090480491956,-0.0013665580216038517,0.007432299920446966,1.5785983631388945e-16,-0.0043328747630052775,-0.0043328747630052775,0.0,0.0,0.0,0.0,0.0,-0.027294999821359255,0.28958774324622283,0.08398002124613406,0.28958774324622283,0.08398002124613406,-0.0021664373815026387,0.28958774324622283,0.08398002124613406,-0.0021664373815026387,False,False,False,0.9999906131128297,0.004332861205594619,0.007556888442598965,0.007556888442598965
297,1777474499.7673838,9.516165733337402,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22205552107665452,-0.35835584050634894,0.00472072570789317,0.00472072570789317,-0.22328830477861125,-0.3518106796341919,0.0,0.0,0.9827204813804479,0.18509580080426888,1.8082256396614556,0.3,-0.00123278370195673,0.006545160872157063,-0.0012018721711046596,0.006550907554114172,2.0968470015869656e-16,-0.00472072570789317,-0.00472072570789317,0.0,0.0,0.0,0.0,0.0,-0.01938166831396998,0.290267505687855,0.08034001074011546,0.290267505687855,0.08034001074011546,-0.002360362853946585,0.290267505687855,0.08034001074011546,-0.002360362853946585,False,False,False,0.9999888573950885,0.004720708174152992,0.006660246729530818,0.006660246729530818
298,1777474499.787363,9.536144971847534,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21625365004366676,-0.3562078525909843,0.00472072570789317,0.00472072570789317,-0.21749972458526418,-0.3506283547657944,0.0,0.0,0.9759573714289443,0.21796148548198346,1.814134557101925,0.3,-0.0012460745415974195,0.005579497825189905,-0.0012197214760900693,0.0055853180093241575,5.637851296924623e-17,-0.00472072570789317,-0.00472072570789317,0.0,0.0,0.0,0.0,0.0,0.0,0.2882137428819526,0.08634682610199741,0.2882137428819526,0.08634682610199741,-0.002360362853946585,0.2882137428819526,0.08634682610199741,-0.002360362853946585,False,False,False,0.9999888573950885,0.004720708174152992,0.005716948289473686,0.005716948289473686
299,1777474499.8273714,9.57615327835083,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.20457025674583068,-0.3521471228203069,0.00472072570789317,0.00472072570789317,-0.20550757371793482,-0.3479501363377291,0.0,0.0,0.9759573714289443,0.21796148548198346,1.8264221336072093,0.3,-0.0009373169721041408,0.004196986482577825,-0.000917493779556329,0.0042013645171076145,2.699663409488906e-17,-0.00472072570789317,-0.00472072570789317,0.0,0.0,0.0,0.0,0.0,0.0,0.28942265366808756,0.08081101213313119,0.28942265366808756,0.08081101213313119,-0.002360362853946585,0.28942265366808756,0.08081101213313119,-0.002360362853946585,False,False,False,0.9999888573950885,0.004720708174152992,0.004300378895066743,0.004300378895066743
300,1777474499.8673701,9.616152048110962,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1956142710725926,-0.3539813767476125,0.0023564144135597154,0.0023564144135597154,-0.19736724647617734,-0.3461321493335169,0.0,0.0,0.9759573714289443,0.21796148548198346,1.8347629971326713,0.3,-0.001752975403584739,0.007849227414095605,-0.0017344745212266998,0.007853336354631608,-3.122502256758253e-17,-0.0023564144135597154,-0.0023564144135597154,0.0,0.0,0.0,0.0,0.0,0.009693615148243443,0.28600258259920686,0.09611168215573382,0.28600258259920686,0.09611168215573382,-0.0011782072067798577,0.28600258259920686,0.09611168215573382,-0.0011782072067798577,False,False,False,0.9999972236568405,0.0023564122328209656,0.008042592477787438,0.008042592477787438
301,1777474499.8873522,9.636134147644043,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1899248600355779,-0.3521211751007642,0.0025503398860036164,0.0025503398860036164,-0.19190753501447527,-0.3448317336616133,0.0,0.0,0.9649435231542319,0.2624576101443744,1.840376697714179,0.3,-0.0019826749788973697,0.00728944143915089,-0.0019640779979142446,0.007294474222647239,5.854691731421724e-17,-0.002550339886003617,-0.0025503398860036164,0.0,0.0,0.0,0.0,0.0,-0.009696172781998141,0.2818266101381983,0.10717664448507355,0.2818266101381983,0.10717664448507355,-0.0012751699430018084,0.2818266101381983,0.10717664448507355,-0.0012751699430018084,False,False,False,0.9999967478849956,0.002550337121336814,0.007554267440775173,0.007554267440775173
302,1777474499.9273622,9.676144123077393,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.17831150219973105,-0.3483968001845633,0.002938190830891418,0.002938190830891418,-0.18015092852106493,-0.34163402232449586,0.0,0.0,0.9649435231542319,0.2624576101443744,1.8525604226797399,0.3,-0.0018394263213338813,0.006762777860067459,-0.0018195480781779006,0.006768153246450143,-4.7921736023859296e-17,-0.002938190830891418,-0.002938190830891418,0.0,0.0,0.0,0.0,0.0,-0.009694638136741382,0.28243495991607703,0.10495900092142443,0.28243495991607703,0.10495900092142443,-0.001469095415445709,0.28243495991607703,0.10495900092142443,-0.001469095415445709,False,False,False,0.999995683520426,0.0029381866033432995,0.0070084701309368865,0.0070084701309368865
303,1777474499.967354,9.71613597869873,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.16585451573677404,-0.3420964413487166,0.004592361983742687,0.004592361983742687,-0.16720182919527604,-0.33811122339963856,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8659801791274604,0.3,-0.001347313458502003,0.003985217949078024,-0.0013289977521719776,0.003991363254808576,6.288372600415926e-17,-0.004592361983742687,-0.004592361983742687,0.0,0.0,0.0,0.0,0.0,-0.009697142486154655,0.2793201468250538,0.1107402863827988,0.2793201468250538,0.1107402863827988,-0.0022961809918713434,0.2793201468250538,0.1107402863827988,-0.0022961809918713434,False,False,False,0.9999894551242375,0.004592345841769148,0.004206805873476251,0.004206805873476251
304,1777474500.0078669,9.756648778915405,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.15464224630676823,-0.33811578577543516,0.00498021292863049,0.00498021292863049,-0.1559319025370131,-0.33430111211914504,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8778767414398416,0.3,-0.0012896562302448789,0.003814673656290124,-0.00127064242838611,0.0038210490857077907,-6.722053469410127e-17,-0.004980212928630491,-0.00498021292863049,0.0,0.0,0.0,0.0,0.0,-0.01924358362572265,0.27959030521927414,0.10994862618574422,0.27959030521927414,0.10994862618574422,-0.0024901064643152453,0.27959030521927414,0.10994862618574422,-0.0024901064643152453,False,False,False,0.9999875987652246,0.00498019234168355,0.004026778898350802,0.004026778898350802
305,1777474500.0473602,9.796142101287842,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.1461416904755929,-0.33211375292682943,-0.0011049738753497755,-0.0011049738753497755,-0.14648225517373176,-0.33110639674013004,0.0,0.0,0.9473263252304303,0.32026993852906405,1.8878518124492774,0.3,-0.0003405646981388677,0.001007356186699393,-0.0003416775922726794,0.0010069792567072595,1.734723475976807e-17,0.0011049738753497755,0.0011049738753497755,0.0,0.0,0.0,0.0,0.0,0.31366860704576144,0.2827248467489552,0.10042287111802717,0.2827248467489552,0.10042287111802717,0.0005524869376748877,0.2827248467489552,0.10042287111802717,0.0005524869376748877,False,False,False,0.9999993895164295,-0.0011049736504936342,0.0010633676694821789,0.0010633676694821789
306,1777474500.0673788,9.816160678863525,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.14032731765057763,-0.3299210614594803,-0.0011049738753499125,-0.0011049738753499125,-0.140694015981221,-0.3290644643549962,0.0,0.0,0.9193061006472187,0.3935432546910204,1.893992296376322,0.3,-0.00036669833064337243,0.0008565971044841025,-0.0003676446240096104,0.0008561913895526027,2.542454094478508e-17,0.0011049738753499125,0.0011049738753499125,0.0,0.0,0.0,0.0,0.0,6.850862232060305e-15,0.27419062685371715,0.12179241259539518,0.27419062685371715,0.12179241259539518,0.0005524869376749563,0.27419062685371715,0.12179241259539518,0.0005524869376749563,False,False,False,0.9999993895164295,-0.0011049736504937712,0.0009317865984801373,0.0009317865984801373
307,1777474500.087531,9.836313009262085,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.13459086908251774,-0.3278875874912434,-0.0014928248202377148,-0.0014928248202377148,-0.1351103234373465,-0.3266741565615819,0.0,0.0,0.9193061006472187,0.3935432546910204,1.9000661085047779,0.3,-0.0005194543548287522,0.0012134309296615298,-0.0005212652151567426,0.001212654123514778,8.787458607995013e-17,0.0014928248202377148,0.0014928248202377148,0.0,0.0,0.0,0.0,0.0,0.019343129417354655,0.27353021475290157,0.1233251700846021,0.27353021475290157,0.1233251700846021,0.0007464124101188574,0.27353021475290157,0.1233251700846021,0.0007464124101188574,False,False,False,0.9999988857372349,-0.001492824265771303,0.0013199422138146046,0.0013199422138146046
308,1777474500.127367,9.87614893913269,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.12347145480644765,-0.32409607531947177,-0.001686750292681616,-0.001686750292681616,-0.12434132409501203,-0.32206408484774895,0.0,0.0,0.9193061006472187,0.3935432546910204,1.9117803779246727,0.3,-0.0008698692885643761,0.002031990471722811,-0.0008732955100182107,0.0020305203295071486,-5.0090140368830305e-17,0.001686750292681616,0.001686750292681616,0.0,0.0,0.0,0.0,0.0,0.00972828503050218,0.27209911315727764,0.12665008150303095,0.27209911315727764,0.12665008150303095,0.000843375146340808,0.27209911315727764,0.12665008150303095,0.000843375146340808,False,False,False,0.9999985774370623,-0.0016867494928453897,0.0022103524280891918,0.0022103524280891918
309,1777474500.1473026,9.896084547042847,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11889585019888635,-0.32528745041484974,0.0016839755865443384,0.0016839755865443384,-0.12090539585071257,-0.3205932076467879,0.0,0.0,0.9193061006472187,0.3935432546910204,1.9155179015219603,0.3,-0.0020095456518262195,0.0046942427680618515,-0.0020016378160358605,0.004697620136376488,8.955509944730267e-17,-0.0016839755865443384,-0.0016839755865443384,0.0,0.0,0.0,0.0,0.0,-0.1685356366723147,0.26798370296447394,0.13638886306339157,0.26798370296447394,0.13638886306339157,-0.0008419877932721692,0.26798370296447394,0.13638886306339157,-0.0008419877932721692,False,False,False,0.999998582113447,0.0016839747906488166,0.005106289150868237,0.005106289150868237
310,1777474500.1673782,9.916160106658936,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.11324394033128667,-0.32300246825835716,0.0012961246416565153,0.0012961246416565153,-0.1158774241748382,-0.31824447526078314,0.0,0.0,0.8749247731382395,0.48425885779095285,1.921073599325942,0.3,-0.00263348384355154,0.004757992997574012,-0.002627314681263327,0.004761402323352701,6.938893903907228e-18,-0.0012961246416565153,-0.0012961246416565153,0.0,0.0,0.0,0.0,0.0,0.019384377698410157,0.25215625064223623,0.16398294122974166,0.25215625064223623,0.16398294122974166,-0.0006480623208282577,0.25215625064223623,0.16398294122974166,-0.0006480623208282577,False,False,False,0.9999991600305742,0.0012961242787548047,0.005438173822084977,0.005438173822084977
311,1777474500.1875775,9.936359405517578,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.10759203042826164,-0.32071748608754275,0.0012961246416565153,0.0012961246416565153,-0.1105828004215233,-0.3153139736566092,0.0,0.0,0.8749247731382395,0.48425885779095285,1.9271251181717552,0.3,-0.0029907699932616577,0.005403512430933566,-0.0029837638574540175,0.0054073843017487695,6.071532165918825e-18,-0.0012961246416565153,-0.0012961246416565153,0.0,0.0,0.0,0.0,0.0,0.0,0.2507304539374735,0.1665668691433259,0.2507304539374735,0.1665668691433259,-0.0006480623208282577,0.2507304539374735,0.1665668691433259,-0.0006480623208282577,False,False,False,0.9999991600305742,0.0012961242787548047,0.006175973748636559,0.006175973748636559
312,1777474500.227315,9.976096868515015,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09640198310705538,-0.31627523618494874,0.00032649727943745427,0.00032649727943745427,-0.10013475633621832,-0.30953112460462573,0.0,0.0,0.8749247731382395,0.48425885779095285,1.93906676664952,0.3,-0.0037327732291629473,0.006744111580323009,-0.0037305710961611756,0.0067453299611426945,-7.32920668600201e-17,-0.0003264972794374542,-0.00032649727943745427,0.0,0.0,0.0,0.0,0.0,0.009701149419893494,0.24760256632575878,0.17217327127260296,0.24760256632575878,0.17217327127260296,-0.0001632486397187271,0.24760256632575878,0.17217327127260296,-0.0001632486397187271,False,False,False,0.9999999466997638,0.0003264972736366602,0.007708218794780185,0.007708218794780185
313,1777474500.2473817,9.996163606643677,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.09250501697685554,-0.3167137639254493,0.00608787062814284,0.00608787062814284,-0.09733745449429912,-0.3079828564146584,0.0,0.0,0.8749247731382395,0.48425885779095285,1.942263957914188,0.3,-0.004832437517443583,0.00873090751079092,-0.004779195660345442,0.008760164790808267,-1.8214596497756474e-17,-0.00608787062814284,-0.00608787062814284,0.0,0.0,0.0,0.0,0.0,-0.28790200096690954,0.2442402114435505,0.17871770557827016,0.2442402114435505,0.17871770557827016,-0.00304393531407142,0.2442402114435505,0.17871770557827016,-0.00304393531407142,False,False,False,0.9999814689728409,0.006087833023264399,0.009979037945713084,0.009979037945713084
314,1777474500.267483,10.016264915466309,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.08725824718866683,-0.3141685011778623,0.006087870628142867,0.006087870628142867,-0.09357096819307295,-0.3055975958290684,0.0,0.0,0.8051761860266256,0.5930356730042574,1.9467314593890224,0.3,-0.006312721004406122,0.0085709053487939,-0.00626042578258008,0.008609177312511382,1.1015494072452725e-16,-0.006087870628142867,-0.006087870628142867,0.0,0.0,0.0,0.0,0.0,-1.341780334802695e-15,0.21758976710136313,0.21087358083082228,0.21758976710136313,0.21087358083082228,-0.0030439353140714336,0.21758976710136313,0.21087358083082228,-0.0030439353140714336,False,False,False,0.9999814689728409,0.006087833023264426,0.010644757628873196,0.010644757628873196
315,1777474500.2876954,10.036477327346802,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.08201195553776566,-0.3115447000693591,0.006087870628142867,0.006087870628142867,-0.0889168914126074,-0.3021697329543142,0.0,0.0,0.8051761860266256,0.5930356730042574,1.952511656147489,0.3,-0.006904935874841742,0.009374967115044874,-0.006847734684892525,0.009416829483917035,7.632783294297951e-17,-0.006087870628142867,-0.006087870628142867,0.0,0.0,0.0,0.0,0.0,0.0,0.21524053149211328,0.2141041895164448,0.21524053149211328,0.2141041895164448,-0.0030439353140714336,0.21524053149211328,0.2141041895164448,-0.0030439353140714336,False,False,False,0.9999814689728409,0.006087833023264426,0.011643373559404908,0.011643373559404908
