sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
154,1778512254.9170306,10.2643563747406,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.039378358295213876,0.20427127639177603,-0.0036134579907538544,-0.0036134579907538544,0.031203985928134614,0.21639584195995734,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4962025985432903,0.1391254768,-0.008174372367079262,0.012124565568181311,-0.008218130513420761,0.012094948725694518,-0.009323037919646403,0.0036134579907538544,0.0036134579907538544,0.0,0.0,0.0,0.0,0.0,0.0,0.04309406685000004,0.10913784665,0.04309406685000004,0.10913784665,0.005152360800000033,0.04309406685000004,0.10913784665,0.005152360800000033,False,False,False,0.9999934714677782,-0.0036134501272247904,0.014622771755477717,0.014622771755477717
155,1778512254.983566,10.330891847610474,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.038055647633604875,0.2100720823082561,-0.003045377972660432,-0.003045377972660432,0.033822549884609907,0.22529219202622086,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5054763206490933,0.1391254768,-0.004233097748994968,0.015220109717964753,-0.004279429034674671,0.015207147777167643,-0.01340548977960061,0.0030453779726604315,0.003045377972660432,0.0,0.0,0.0,0.0,0.0,0.0,0.058089086550000044,0.10913784665000001,0.058089086550000044,0.10913784665000001,0.005152360800000033,0.058089086550000044,0.10913784665000001,0.005152360800000033,False,False,False,0.9999953628400857,-0.0030453732653574236,0.015797811759209923,0.015797811759209923
156,1778512255.0504768,10.397802591323853,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04051239670805582,0.21815503829439675,-0.002657527027772666,-0.002657527027772666,0.03667099515104242,0.2341041906928524,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5147491744727954,0.1391254768,-0.003841401557013402,0.01594915239845565,-0.003883773245846656,0.015938887461997914,-0.013095821986872314,0.002657527027772666,0.002657527027772666,0.0,0.0,0.0,0.0,0.0,0.0,0.058089086550000044,0.10913784665000001,0.058089086550000044,0.10913784665000001,0.005152360800000033,0.058089086550000044,0.10913784665000001,0.005152360800000033,False,False,False,0.9999964687771266,-0.002657523899665187,0.016405237826724386,0.016405237826724386
157,1778512255.1166892,10.464015007019043,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04483907248186304,0.22828108311604417,-0.008520928919248494,-0.008520928919248494,0.04063370058582861,0.24322093369721193,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5246899006721444,0.1591192138,-0.0042053718960344336,0.014939850581167757,-0.004332519093252079,0.014903474979956218,-0.012025090099770996,0.008520928919248494,0.008520928919248494,0.0,0.0,0.0,0.0,0.0,0.0,0.07309198935000005,0.10913784665000001,0.07309198935000005,0.10913784665000001,0.005152360800000033,0.07309198935000005,0.10913784665000001,0.005152360800000033,False,False,False,0.9999636971048287,-0.008520825807535836,0.015520447421758652,0.015520447421758652
158,1778512255.1835206,10.530846357345581,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.048775526884179014,0.2357430281653739,-0.0032996458035687674,-0.0032996458035687674,0.044596633684280275,0.25233820047280897,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5346311979818625,0.15909277,-0.004178893199898739,0.01659517230743507,-0.0042336285420291365,0.016581293123810816,-0.013553758100101804,0.0032996458035687674,0.0032996458035687674,0.0,0.0,0.0,0.0,0.0,0.0,0.08808495075000006,0.10913784665000001,0.08808495075000006,0.10913784665000001,0.005152360800000033,0.08808495075000006,0.10913784665000001,0.005152360800000033,False,False,False,0.9999945561737247,-0.0032996398160004196,0.017113237341006515,0.017113237341006515
159,1778512255.2503572,10.59768295288086,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.051985910733808094,0.24244414123981592,-0.004657124110675426,-0.004657124110675426,0.050265274256926305,0.2620402406257139,0.0,0.0,0.5476421104879455,0.8367126859444035,2.545901851698881,0.1590824584,-0.0017206364768817886,0.019596099385897986,-0.0018118789546746057,0.019587873689637034,-0.015454011959626092,0.004657124110675426,0.004657124110675426,0.0,0.0,0.0,0.0,0.0,0.0,0.10307918655000006,0.10913784665000001,0.10307918655000006,0.10913784665000001,0.005152360800000033,0.10307918655000006,0.10913784665000001,0.005152360800000033,False,False,False,0.999989155617109,-0.004657107276117579,0.019671494631256864,0.019671494631256864
160,1778512255.3172452,10.664571046829224,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.054506839599676234,0.248730259453738,-0.005098641063738363,-0.005098641063738363,0.05643979340180219,0.2714739536276617,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5571765857389175,0.1790875732,0.001932953802125957,0.02274369417392369,0.0018169672468810794,0.022753253945356586,-0.02008850434023373,0.005098641063738363,0.005098641063738363,0.0,0.0,0.0,0.0,0.0,0.0,0.11808302265000006,0.10913784665000001,0.11808302265000006,0.10913784665000001,0.005152360800000033,0.11808302265000006,0.10913784665000001,0.005152360800000033,False,False,False,0.9999870019578099,-0.005098618972935334,0.022825685862162468,0.022825685862162468
161,1778512255.3838394,10.731165170669556,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05520903810204658,0.2541485646291822,-0.004946661969529469,-0.004946661969529469,0.06407369845540496,0.28058492075546065,0.0,0.0,0.6989604823396087,0.7151602926110819,2.569116794083241,0.1790875732,0.00886466035335838,0.026436356126278426,0.008733780712688537,0.02647988298460725,-0.025102279459200228,0.004946661969529469,0.004946661969529469,0.0,0.0,0.0,0.0,0.0,0.0,0.14808562785000007,0.10913784665000001,0.14808562785000007,0.10913784665000001,0.005152360800000033,0.14808562785000007,0.10913784665000001,0.005152360800000033,False,False,False,0.9999877652926277,-0.004946641795859125,0.027883025811698107,0.027883025811698107
162,1778512255.4505236,10.797849416732788,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06081291795770173,0.26127427183406554,-0.003395258189978989,-0.003395258189978989,0.07335175349291435,0.2900780133166836,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5823908707613006,0.1990897102,0.012538835535212622,0.02880374148261805,0.012440967311549091,0.02884614796345553,-0.029363442720672324,0.003395258189978989,0.003395258189978989,0.0,0.0,0.0,0.0,0.0,0.0,0.17808885855000006,0.10913784665000001,0.17808885855000006,0.10913784665000001,0.005152360800000033,0.17808885855000006,0.10913784665000001,0.005152360800000033,False,False,False,0.9999942361164488,-0.003395251666685538,0.03141461315974785,0.03141461315974785
163,1778512255.5163014,10.863627195358276,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06684732683220862,0.26740825200064944,-0.010570575191281241,-0.010570575191281241,0.08423662557160819,0.29872258107498123,0.0,0.0,0.8051761860266329,0.5930356730042627,2.596322672768714,0.2190845578,0.017389298739399567,0.03131432907433179,0.017057322928165437,0.031496391071802285,-0.03257196345394078,0.010570575191281243,0.010570575191281241,0.0,0.0,0.0,0.0,0.0,0.0,0.19308499425000006,0.10913784665000001,0.19308499425000006,0.10913784665000001,0.005152360800000033,0.19308499425000006,0.10913784665000001,0.005152360800000033,False,False,False,0.9999441319902762,-0.010570378338215525,0.035818639226297036,0.035818639226297036
164,1778512255.5838118,10.931137561798096,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07092408097281816,0.27377168829892184,-0.006805099379754607,-0.006805099379754607,0.09664958317828293,0.30760212907897405,0.0,0.0,0.8749247731382395,0.48425885779095285,2.611596887396347,0.2390786722,0.025725502205464768,0.03383044078005221,0.025494688807079897,0.03400472069766412,-0.0388905697916961,0.006805099379754607,0.006805099379754607,0.0,0.0,0.0,0.0,0.0,0.0,0.23808531060000007,0.10913784665000001,0.23808531060000007,0.10913784665000001,0.005152360800000033,0.23808531060000007,0.10913784665000001,0.005152360800000033,False,False,False,0.9999768454005723,-0.0068050468565567955,0.042500590432322134,0.042500590432322134
165,1778512255.650647,10.9979727268219,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.07882577199601261,0.2814196165039427,-0.005641546545091636,-0.005641546545091636,0.11293460209050439,0.3166156636132058,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630209937811881,0.2790903466,0.03410883009449178,0.03519604710926311,0.03390972821954697,0.03538791254946859,-0.0468866580043223,0.005641546545091636,0.005641546545091636,0.0,0.0,0.0,0.0,0.0,0.0,0.2831010192000001,0.10913784665000001,0.2831010192000001,0.10913784665000001,0.005152360800000033,0.2831010192000001,0.10913784665000001,0.005152360800000033,False,False,False,0.9999840865184965,-0.005641516619511022,0.04901197835766657,0.04901197835766657
166,1778512255.717209,11.064534902572632,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.08562772795455498,0.29263031459681066,-0.0017478532066834696,-0.0017478532066834696,0.1310292679988022,0.3249271086101667,0.0,0.0,0.9193061006472264,0.39354325469102375,2.6501416649469447,0.2990777056,0.045401540044247235,0.032296794013356056,0.04534502066738115,0.03237609986711361,-0.054448098173557544,0.0017478532066834696,0.0017478532066834696,0.0,0.0,0.0,0.0,0.0,0.0,0.3130820577000001,0.09413857715,0.3130820577000001,0.09413857715,0.005167916800000033,0.3130820577000001,0.09413857715,0.005167916800000033,False,False,False,0.9999984725049729,-0.0017478523167376852,0.05571698791150269,0.05571698791150269
167,1778512255.7840512,11.13137698173523,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.09286216449930215,0.29515544915299624,-0.0010338627633942768,-0.0010338627633942768,0.14832988096599628,0.3317310378834756,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6687455974338485,0.279069091,0.05546771646669413,0.036575588730479336,0.055429872690245074,0.036632915179575336,-0.06426008956369171,0.0010338627633942768,0.0010338627633942768,0.0,0.0,0.0,0.0,0.0,0.0,0.3130820577000001,0.09413857715,0.3130820577000001,0.09413857715,-0.021510235999999967,0.3130820577000001,0.09413857715,-0.021510235999999967,False,False,False,0.9999994655639408,-0.0010338625792164233,0.06644126173554155,0.06644126173554155
168,1778512255.8505015,11.197827339172363,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.10704866153774217,0.3022430338468637,-0.0016156391807258255,-0.0016156391807258255,0.16595467885381096,0.3376895896367424,0.0,0.0,0.9473263252304303,0.32026993852906405,2.687350377453582,0.279069091,0.05890601731606879,0.03544655578987871,0.058848671615751455,0.03554168035514682,-0.06715568716188303,0.0016156391807258255,0.0016156391807258255,0.0,0.0,0.0,0.0,0.0,0.0,0.3130820577000001,0.09413857715,0.3130820577000001,0.09413857715,-0.021510235999999974,0.3130820577000001,0.09413857715,-0.021510235999999974,False,False,False,0.9999986948553028,-0.0016156384778447945,0.06874865230247049,0.06874865230247049
169,1778512255.916058,11.263383865356445,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.1182883113890765,0.3109071754654407,0.002581592736465854,0.002581592736465854,0.1832386803296445,0.34247386832682947,0.0,0.0,0.9649435231542319,0.2624576101443744,2.7052865589540755,0.2790625354,0.06495036894056799,0.031566692861388745,0.06503164476037593,0.03139891245698522,-0.07095835660424045,-0.002581592736465854,-0.002581592736465854,0.0,0.0,0.0,0.0,0.0,0.0,0.3280784521500001,0.079137266,0.3280784521500001,0.079137266,-0.021510235999999974,0.3280784521500001,0.079137266,-0.021510235999999974,False,False,False,0.9999966676913222,0.002581589868910591,0.0722150020682763,0.0722150020682763
170,1778512255.9829879,11.330313682556152,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.12143730057408922,0.31347770095323935,0.0024062620088708664,0.0024062620088708664,0.19998287219139582,0.3467162995054851,0.0,0.0,0.9759573714289363,0.21796148548198166,2.722564115854579,0.25904803179999997,0.0785455716173066,0.03323859855224576,0.07862532492392438,0.03304950128238112,-0.08390186392879656,-0.0024062620088708664,-0.0024062620088708664,0.0,0.0,0.0,0.0,0.0,0.0,0.3280700520000001,0.079137266,0.3280700520000001,0.079137266,-0.048181307199999975,0.3280700520000001,0.079137266,-0.048181307199999975,False,False,False,0.9999971049529692,0.0024062596867898568,0.08528898671227601,0.08528898671227601
171,1778512256.0510983,11.39842414855957,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.13867173802848093,0.3191864574012821,0.0002730818119887068,0.0002730818119887068,0.21553497906192057,0.3501895662844542,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7384993475827377,0.23906940579999997,0.07686324103343964,0.031003108883172092,0.07687170455249831,0.030982117774288345,-0.08177273034524032,-0.0002730818119887068,-0.0002730818119887068,0.0,0.0,0.0,0.0,0.0,0.0,0.31308608250000014,0.0641532965,0.31308608250000014,0.0641532965,-0.021543139199999964,0.31308608250000014,0.0641532965,-0.021543139199999964,False,False,False,0.9999999627131622,0.0002730818085945877,0.08288033893865579,0.08288033893865579
172,1778512256.1163645,11.463690280914307,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.16859018220015903,0.3321469593021005,-0.0004458989540987446,-0.0004458989540987446,0.23247674147836186,0.353541325409164,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7557714120912413,0.25905889839999996,0.06388655927820283,0.021394366107063523,0.06387701320189772,0.021422850929205883,-0.0667426376149032,0.0004458989540987446,0.0004458989540987446,0.0,0.0,0.0,0.0,0.0,0.0,0.31308608250000014,0.04916117704999999,0.31308608250000014,0.04916117704999999,-0.021543139199999964,0.31308608250000014,0.04916117704999999,-0.021543139199999964,False,False,False,0.999999900587063,-0.0004458989393227029,0.06737366961603318,0.06737366961603318
173,1778512256.184118,11.53144383430481,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.18465173439992955,0.3374276298274641,-0.008865701072317945,-0.008865701072317945,0.2487984667431319,0.3565576983764167,0.0,0.0,0.9866196107142234,0.1630390865838701,2.7723700602840458,0.25902475419999993,0.06414673234320237,0.019130068548952606,0.0639746121246507,0.019698015039555747,-0.06640737299554786,0.008865701072317945,0.008865701072317945,0.0,0.0,0.0,0.0,0.0,0.0,0.3130604743500001,0.03417680749999999,0.3130604743500001,0.03417680749999999,0.005095740000000043,0.3130604743500001,0.03417680749999999,0.005095740000000043,False,False,False,0.9999606999296667,-0.008865584931121754,0.06693850008028317,0.06693850008028317
174,1778512256.2495162,11.596842050552368,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.20303643828250803,0.34183566491267503,-0.010611030324312322,-0.010611030324312322,0.2645358890660085,0.3591583105402566,0.0,0.0,0.9866196107142234,0.1630390865838701,2.788320911201639,0.23901129519999995,0.06149945078350047,0.017322645627581568,0.0613121809137615,0.017974230715364355,-0.06350083251149274,0.010611030324312322,0.010611030324312322,0.0,0.0,0.0,0.0,0.0,0.0,0.28302891075000014,0.03417680749999999,0.28302891075000014,0.03417680749999999,0.005095740000000043,0.28302891075000014,0.03417680749999999,0.005095740000000043,False,False,False,0.9999437035459513,-0.01061083120243797,0.06389253867401865,0.06389253867401865
175,1778512256.3173435,11.664669275283813,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.22296834499298804,0.34117986139959416,-0.0045990677289791115,-0.0045990677289791115,0.2789401537669828,0.3614525851662803,0.0,0.0,0.9883895998633001,0.15194077425780114,2.802906974655506,0.21905798019999995,0.05597180877399474,0.02027272376668615,0.055877981532332574,0.020529926600582282,-0.05840220702317863,0.0045990677289791115,0.0045990677289791115,0.0,0.0,0.0,0.0,0.0,0.0,0.26806392450000016,0.03417680749999999,0.26806392450000016,0.03417680749999999,0.005095740000000043,0.26806392450000016,0.03417680749999999,0.005095740000000043,False,False,False,0.999989424306653,-0.0045990515161910194,0.059530048768273294,0.059530048768273294
176,1778512256.3816776,11.729003429412842,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.23974309374045755,0.3502259882448987,-0.009007473971280875,-0.009007473971280875,0.2927159401016821,0.3635702760464694,0.0,0.0,0.9883895998633001,0.15194077425780114,2.8168445821906367,0.21900878019999995,0.05297284636122457,0.013344287801570709,0.05285050071106825,0.013820891546149495,-0.05438535183908041,0.009007473971280875,0.009007473971280875,0.0,0.0,0.0,0.0,0.0,0.0,0.26802702450000015,0.019191087949999987,0.26802702450000015,0.019191087949999987,0.005095740000000043,0.26802702450000015,0.019191087949999987,0.005095740000000043,False,False,False,0.9999594329806119,-0.009007352168827719,0.054627762800073115,0.054627762800073115
177,1778512256.4496577,11.796983480453491,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.2571684963723482,0.35332747067544057,-0.00920139944372478,-0.00920139944372478,0.3065369078893023,0.36537580008218057,0.0,0.0,0.9921715871807233,0.12488211077370225,2.8307837248650176,0.19897203219999993,0.04936841151695415,0.01204832940674,0.04925546169771748,0.012502071434179734,-0.05048655601897806,0.00920139944372478,0.00920139944372478,0.0,0.0,0.0,0.0,0.0,0.0,0.23801125230000017,0.019191087949999987,0.23801125230000017,0.019191087949999987,0.005095740000000043,0.23801125230000017,0.019191087949999987,0.005095740000000043,False,False,False,0.9999576674228164,-0.00920126960370763,0.05081734248463458,0.05081734248463458
