sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
221,1777470513.3270772,7.057107448577881,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5683658793824155,-0.32134996532354443,-0.00842121497217807,-0.00842121497217807,-0.5585072209374342,-0.313267187863223,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.4587326966025629,0.2,0.009858658444981239,0.008082777460321433,0.009790242872434381,0.008165511760240619,-4.683753385137379e-17,0.00842121497217807,0.00842121497217807,0.0,0.0,0.0,0.0,0.0,0.02908080038181755,0.14180779664553173,-0.1421587025427658,0.14180779664553173,-0.1421587025427658,0.004210607486089035,0.14180779664553173,-0.1421587025427658,0.004210607486089035,False,False,False,0.9999645417787457,-0.008421115438174878,0.012748507277633726,0.012748507277633726
222,1777470513.3470986,7.077128887176514,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5670734382317917,-0.32316790917341187,-0.0118364511367135,-0.0118364511367135,-0.5570963541747685,-0.31498803859711716,0.0,0.0,0.6340175586283767,-0.7733186505903649,1.4609579768703806,0.2,0.009977084057023133,0.008179870576294712,0.009879566784975714,0.008297388087045334,1.5005358067199381e-16,0.0118364511367135,0.0118364511367135,0.0,0.0,0.0,0.0,0.0,0.17067190679986463,0.1424566495803068,-0.14153568408231154,0.1424566495803068,-0.14153568408231154,0.00591822556835675,0.1424566495803068,-0.14153568408231154,0.00591822556835675,False,False,False,0.9999299500300924,-0.011836174754407467,0.012901646752482303,0.012901646752482303
223,1777470513.3671103,7.097140550613403,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5653099111009516,-0.3268018686991003,-0.0118364511367135,-0.0118364511367135,-0.5559223707431844,-0.31617775286859345,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.4626346715538043,0.2,0.009387540357767232,0.01062411583050682,0.009261133869266719,0.010734484179701185,5.4643789493269423e-17,0.0118364511367135,0.0118364511367135,0.0,0.0,0.0,0.0,0.0,0.0,0.1643968616428366,-0.11561845646019299,0.1643968616428366,-0.11561845646019299,0.00591822556835675,0.1643968616428366,-0.11561845646019299,0.00591822556835675,False,False,False,0.9999299500300924,-0.011836174754407467,0.01417736756766693,0.01417736756766693
224,1777470513.407066,7.137096405029297,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5612619427744338,-0.3334066957711115,-0.011254674719381795,-0.011254674719381795,-0.5503719129563082,-0.32108217478093426,0.0,0.0,0.7493715444562687,-0.6621497476849374,1.470041488409792,0.2,0.01089002981812559,0.012324520990177223,0.01075063457135312,0.01244630159485984,-3.122502256758253e-17,0.011254674719381795,0.011254674719381795,0.0,0.0,0.0,0.0,0.0,-0.019388276976386138,0.1664061298140196,-0.11330998910859776,0.1664061298140196,-0.11330998910859776,0.005627337359690897,0.1664061298140196,-0.11330998910859776,0.005627337359690897,False,False,False,0.9999366668170071,-0.01125443712025408,0.016446475825446116,0.016446475825446116
225,1777470513.4270818,7.157112121582031,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.559296623490623,-0.3366888128992481,-0.011448600191825697,-0.011448600191825697,-0.547682,-0.323459,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.4736310468554092,0.2,0.011614623490623033,0.013229812899248128,0.011462402802193447,0.013361914165953632,-0.002207716961876955,0.011448600191825697,0.011448600191825697,0.0,0.0,0.0,0.0,0.0,0.00969439872548163,0.18113535958375612,-0.09023248171286369,0.18113535958375612,-0.09023248171286369,0.005724300095912849,0.18113535958375612,-0.09023248171286369,0.005724300095912849,False,False,False,0.9999344654926317,-0.011448350097941824,0.017604755839773653,0.017604755839773653
226,1777470513.4673698,7.197400093078613,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5577558168676431,-0.3392731947907523,-0.010696771627382695,-0.010696771627382695,-0.5472541545240491,-0.32374841398791604,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.474147585535174,0.2,0.010501662343593954,0.015524780802836258,0.010334999676426688,0.01563622437301386,1.0755285551056204e-16,0.010696771627382695,0.010696771627382695,0.0,0.0,0.0,0.0,0.0,-0.009693034694651832,0.18131680867561067,-0.08838987614180782,0.18131680867561067,-0.08838987614180782,0.005348385813691348,0.18131680867561067,-0.08838987614180782,0.005348385813691348,False,False,False,0.9999427900838799,-0.010696567639468826,0.018743098221878165,0.018743098221878165
227,1777470513.5070968,7.237127065658569,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5526704395798632,-0.34502008338422147,-0.010114995210050994,-0.010114995210050994,-0.5410981669830486,-0.32791260177053183,0.0,0.0,0.8282931999318414,-0.5602948999827504,1.48157972133142,0.2,0.011572272596814592,0.017107481613689635,0.011398641460310435,0.01722365794705082,-1.4224732503009818e-16,0.010114995210050994,0.010114995210050994,0.0,0.0,0.0,0.0,0.0,-0.019362286894317057,0.18274172029399097,-0.08626451859032144,0.18274172029399097,-0.08626451859032144,0.005057497605025497,0.18274172029399097,-0.08626451859032144,0.005057497605025497,False,False,False,0.9999488438721145,-0.010114822728133245,0.020653896005783386,0.020653896005783386
228,1777470513.5470912,7.277121543884277,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5509812976656184,-0.3515243952316927,-0.009203097752660039,-0.009203097752660039,-0.537285,-0.330492,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4861833652866792,0.2,0.013696297665618418,0.021032395231692702,0.01350215719506315,0.021157551134456908,-0.001653927652127886,0.009203097752660039,0.009203097752660039,0.0,0.0,0.0,0.0,0.0,-0.04559724164625128,0.19277077818722865,-0.06583186213762042,0.19277077818722865,-0.06583186213762042,0.004601548876330019,0.19277077818722865,-0.06583186213762042,0.004601548876330019,False,False,False,0.9999576517947759,-0.009202967840735824,0.025098809113727975,0.025098809113727975
229,1777470513.567202,7.297232389450073,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5482951349854175,-0.35425727840506865,-0.008621321335328778,-0.008621321335328778,-0.5355181661603845,-0.3314832511583122,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4882092677215624,0.2,0.012776968825032986,0.02277402724675648,0.012580154215190844,0.022883333876729747,-9.71445146547012e-17,0.00862132133532878,0.008621321335328778,0.0,0.0,0.0,0.0,0.0,-0.029036371017774985,0.19287376220861321,-0.06431368486024533,0.19287376220861321,-0.06431368486024533,0.00431066066766439,0.19287376220861321,-0.06431368486024533,0.00431066066766439,False,False,False,0.9999628366394047,-0.008621214535972978,0.02611335385184889,0.02611335385184889
230,1777470513.6070652,7.337095499038696,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5429212198832442,-0.3597214818173067,-0.008233470390440978,-0.008233470390440978,-0.5290991032777015,-0.3350845538813362,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4955695496179777,0.2,0.013822116605542667,0.0246369279359705,0.01361880298246624,0.02474989557360173,1.0408340855860843e-16,0.008233470390440978,0.008233470390440978,0.0,0.0,0.0,0.0,0.0,-0.009700316714201617,0.1942904877264079,-0.061768466592345826,0.1942904877264079,-0.061768466592345826,0.004116735195220489,0.1942904877264079,-0.061768466592345826,0.004116735195220489,False,False,False,0.9999661051741431,-0.008233377366215747,0.028249409296114882,0.028249409296114882
231,1777470513.627315,7.357345342636108,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5400369026846689,-0.3624930896959006,-0.007845619445553176,-0.007845619445553176,-0.5257226027155402,-0.33697888034160617,0.0,0.0,0.8721218797080692,-0.48928869487701565,1.4994411421565017,0.2,0.014314299969128697,0.025514209354294437,0.01411368669853732,0.025625727508823908,-5.204170427930421e-18,0.007845619445553176,0.007845619445553176,0.0,0.0,0.0,0.0,0.0,-0.01938655389125462,0.1949459158138338,-0.060610255486706684,0.1949459158138338,-0.060610255486706684,0.003922809722776588,0.1949459158138338,-0.060610255486706684,0.003922809722776588,False,False,False,0.9999692232856268,-0.007845538957925113,0.02925532537130571,0.02925532537130571
232,1777470513.6670961,7.3971264362335205,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5366102949371121,-0.36211886855244346,-0.004052501402919351,-0.004052501402919351,-0.5242054968838625,-0.3377749815878752,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5011547270061993,0.2,0.012404798053249566,0.02434388696456824,0.012306042826782042,0.024393957391759664,2.2551405187698492e-17,0.004052501402919351,0.004052501402919351,0.0,0.0,0.0,0.0,0.0,-0.019383306253133878,0.19579341609125409,-0.05592929246822462,0.19579341609125409,-0.05592929246822462,0.0020262507014596753,0.19579341609125409,-0.05592929246822462,0.0020262507014596753,False,False,False,0.9999917886274274,-0.004052490310713655,0.027322222590513746,0.027322222590513746
233,1777470513.70716,7.437190294265747,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5308998653988959,-0.36709343959080337,-0.004828203292694955,-0.004828203292694955,-0.5176598262735475,-0.34111042765539235,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5085012230558859,0.2,0.013240039125348435,0.025983011935411027,0.01311443402638007,0.026046634436030194,1.5785983631388945e-16,0.004828203292694955,0.004828203292694955,0.0,0.0,0.0,0.0,0.0,0.019394326673862473,0.19699498591346964,-0.05347700434479448,0.19699498591346964,-0.05347700434479448,0.0024141016463474774,0.19699498591346964,-0.05347700434479448,0.0024141016463474774,False,False,False,0.9999883442491251,-0.0048281845339021275,0.029161885146136716,0.029161885146136716
234,1777470513.7270994,7.457129716873169,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5278092176259607,-0.3694259151495596,-0.005022128765138857,-0.005022128765138857,-0.5142627132732444,-0.34284147827989464,0.0,0.0,0.8909921908410279,-0.4540186294198642,1.5123139534425534,0.2,0.013546504352716315,0.02658443686966494,0.013412823615736827,0.02665213362019062,-4.85722573273506e-17,0.005022128765138857,0.005022128765138857,0.0,0.0,0.0,0.0,0.0,0.009689151611303206,0.1974301700810691,-0.05259466196218084,0.1974301700810691,-0.05259466196218084,0.0025110643825694283,0.1974301700810691,-0.05259466196218084,0.0025110643825694283,False,False,False,0.9999873891378389,-0.00502210765399657,0.029836890988428448,0.029836890988428448
235,1777470513.7671132,7.497143507003784,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5238089567758807,-0.37673438221821853,-0.0027032525720822598,-0.0027032525720822598,-0.510153691040341,-0.34482748350643144,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5168799571375893,0.2,0.013655265735539657,0.03190689871178709,0.013568963541173885,0.03194369571810279,9.71445146547012e-17,0.0027032525720822598,0.0027032525720822598,0.0,0.0,0.0,0.0,0.0,0.01937862563973052,0.20307747270371598,-0.03347226250177201,0.20307747270371598,-0.03347226250177201,0.0013516262860411299,0.20307747270371598,-0.03347226250177201,0.0013516262860411299,False,False,False,0.9999963462149908,-0.0027032492797135496,0.034706144523879975,0.034706144523879975
236,1777470513.8071017,7.537132024765015,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5172210929731027,-0.38052080586693,-0.0023154016271944577,-0.0023154016271944577,-0.5032160440271708,-0.3477966035829375,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5244262555751056,0.2,0.014005048945931908,0.032724202283992476,0.013929241801306155,0.032756541849565744,1.3010426069826053e-16,0.0023154016271944577,0.0023154016271944577,0.0,0.0,0.0,0.0,0.0,-0.01939057425345981,0.2035515210249331,-0.03240566799488968,0.2035515210249331,-0.03240566799488968,0.0011577008135972289,0.2035515210249331,-0.03240566799488968,0.0011577008135972289,False,False,False,0.99999731945885,-0.0023153995583509745,0.03559515151114835,0.03559515151114835
237,1777470513.827125,7.55715537071228,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5138090560663454,-0.3822965192300794,-0.0025093270996383583,-0.0025093270996383583,-0.4996899003625155,-0.3493056950555215,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5282617537456715,0.2,0.014119155703829933,0.0329908241745579,0.014036326569388743,0.03302614985043002,1.3530843112619095e-16,0.0025093270996383583,0.0025093270996383583,0.0,0.0,0.0,0.0,0.0,0.009694192279112704,0.2037166137828214,-0.03199252322608176,0.2037166137828214,-0.03199252322608176,0.0012546635498191792,0.2037166137828214,-0.03199252322608176,0.0012546635498191792,False,False,False,0.9999968516404055,-0.0025093244662164555,0.035885164587968484,0.035885164587968484
238,1777470513.847602,7.577632188796997,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5113734011676395,-0.38267609429299426,0.000488622473867828,0.000488622473867828,-0.4974939995368421,-0.350245479569658,0.0,0.0,0.9193443740151838,-0.39345383714817495,1.5306503046388291,0.2,0.013879401630797428,0.03243061472333625,0.013895246300495167,0.03242382906460974,-3.642919299551295e-17,-0.000488622473867828,-0.000488622473867828,0.0,0.0,0.0,0.0,0.0,-0.14934905401406426,0.2032837475982846,-0.033387239806294405,0.2032837475982846,-0.033387239806294405,-0.000244311236933914,0.2032837475982846,-0.033387239806294405,-0.000244311236933914,False,False,False,0.9999998806240414,0.0004886224544245691,0.03527580702071118,0.03527580702071118
239,1777470513.8870733,7.617103576660156,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.504304783239971,-0.3858176827129632,-0.00028707941590733194,-0.00028707941590733194,-0.49351340282069295,-0.3517274981663494,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5349029195863773,0.2,0.010791380419278018,0.03409018454661378,0.01078159338446103,0.034093281124994525,-7.632783294297951e-17,0.00028707941590733194,0.00028707941590733194,0.0,0.0,0.0,0.0,0.0,0.02907549847316254,0.2057861837756612,-0.012573461402892443,0.2057861837756612,-0.012573461402892443,0.00014353970795366597,0.2057861837756612,-0.012573461402892443,0.00014353970795366597,False,False,False,0.9999999587927048,-0.0002870794119640765,0.03575744081692315,0.03575744081692315
240,1777470513.9272985,7.657328844070435,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49688432656103215,-0.388610146729812,-0.000868855833238591,-0.000868855833238591,-0.48596534429761407,-0.3541168654294729,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5428201326936462,0.2,0.010918982263418087,0.034493281300339074,0.01088900845709679,0.03450275530090944,-6.938893903907228e-18,0.000868855833238591,0.000868855833238591,0.0,0.0,0.0,0.0,0.0,0.0290180530895907,0.2059716160812672,-0.011889247276248266,0.2059716160812672,-0.011889247276248266,0.0004344279166192955,0.2059716160812672,-0.011889247276248266,0.0004344279166192955,False,False,False,0.9999996225447942,-0.0008688557239205358,0.03618025191362216,0.03618025191362216
241,1777470513.967044,7.6970744132995605,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4939042698195706,-0.39507074660926017,0.00034936070061464264,0.00034936070061464264,-0.4813978514052325,-0.3555627230573963,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5476110089811514,0.2,0.012506418414338083,0.03950802355186389,0.012520220201622984,0.039503651889818976,4.163336342344337e-17,-0.0003493607006146426,-0.00034936070061464264,0.0,0.0,0.0,0.0,0.0,0.0,0.2081818427820415,-0.0051202941194961335,0.2081818427820415,-0.0051202941194961335,-0.0001746803503073213,0.2081818427820415,-0.0051202941194961335,-0.0001746803503073213,False,False,False,0.9999999389735511,0.00034936069350789494,0.041440251284579906,0.041440251284579906
242,1777470513.9875627,7.71759295463562,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.49009451325570025,-0.3961289644963946,0.0005432861730585437,0.0005432861730585437,-0.4776306131055795,-0.3567552569835779,0.0,0.0,0.953373165634371,-0.3017939811333088,1.5515624924458096,0.2,0.012463900150120721,0.039373707512816714,0.01248528950052068,0.03936693023776691,1.214306433183765e-16,-0.0005432861730585435,-0.0005432861730585437,0.0,0.0,0.0,0.0,0.0,-0.009653522034513005,0.20812121819005505,-0.005348675872676462,0.20812121819005505,-0.005348675872676462,-0.00027164308652927177,0.20812121819005505,-0.005348675872676462,-0.00027164308652927177,False,False,False,0.9999998524200707,0.0005432861463324983,0.04129936622100899,0.04129936622100899
243,1777470514.0271788,7.757209062576294,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4823172361617201,-0.39776956694569054,0.0013189880628341475,0.0013189880628341475,-0.4730049422690446,-0.35786002066094547,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5563191546339916,0.2,0.009312293892675516,0.03990954628474508,0.009364925992119863,0.03989722876792183,1.734723475976807e-17,-0.0013189880628341475,-0.0013189880628341475,0.0,0.0,0.0,0.0,0.0,-0.01940268223545578,0.20781895416144988,0.010153032431185628,0.20781895416144988,0.010153032431185628,-0.0006594940314170737,0.20781895416144988,0.010153032431185628,-0.0006594940314170737,False,False,False,0.9999991301353711,0.0013189876803871047,0.040981589795879944,0.040981589795879944
244,1777470514.0472336,7.777263879776001,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.48364541537905037,-0.395599461534692,-0.005379354685962401,-0.005379354685962401,-0.474744758355918,-0.35745406067822416,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.554532603900395,0.2,0.008900657023132363,0.03814540085646784,0.008695331591056756,0.03819272850249931,7.45931094670027e-17,0.005379354685962401,0.005379354685962401,0.0,0.0,0.0,0.0,0.0,0.3346389353609151,0.20718328661342197,0.00907196890817386,0.20718328661342197,0.00907196890817386,0.0026896773429812004,0.20718328661342197,0.00907196890817386,0.0026896773429812004,False,False,False,0.9999855313064719,-0.005379328741859266,0.039170056190208004,0.039170056190208004
