sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
293,1777474904.973329,9.255764245986938,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6192149926671506,0.2886986831115479,0.01926149418918799,0.01926149418918799,-0.5777653487759107,0.2767921469623853,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8601935060948659,0.3,0.04144964389123995,-0.011906536149162594,0.04121263161690699,-0.012702660232842555,8.673617379884035e-18,-0.019261494189187992,-0.01926149418918799,0.0,0.0,0.0,0.0,0.0,-0.009694964801946787,0.11769855924126353,-0.3502042456868244,0.11769855924126353,-0.3502042456868244,-0.009630747094593996,0.11769855924126353,-0.35,-0.009630747094593996,False,True,False,0.9998145031559301,0.019260303192331057,0.04312584586743686,0.04312584586743686
294,1777474904.993718,9.276153087615967,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6050677941959502,0.30976745208958817,0.015675047956685412,0.015675047956685412,-0.570964,0.294689,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8410306359242127,0.3,0.03410379419595022,-0.01507845208958819,0.03386325872836822,-0.015611156404101777,-0.001177375366674123,-0.015675047956685412,-0.015675047956685412,0.0,0.0,0.0,0.0,0.0,0.1787275688307095,0.054219112098145214,-0.34999165189563924,0.054219112098145214,-0.34999165189563924,-0.007837523978342706,0.054219112098145214,-0.34999165189563924,-0.007837523978342706,False,False,False,0.9998771489512569,0.015674406052734537,0.03728844990044149,0.03728844990044149
295,1777474905.0335834,9.31601858139038,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6087502627338871,0.2989495220489104,0.015287197011797817,0.015287197011797817,-0.5748039415696395,0.2852050498240663,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8512624716440549,0.3,0.03394632116424756,-0.013744472224844095,0.033732248370234384,-0.014261790112555042,9.540979117872439e-17,-0.015287197011797817,-0.015287197011797817,0.0,0.0,0.0,0.0,0.0,0.009710688653967259,0.05183557064622626,-0.3476271775177004,0.05183557064622626,-0.3476271775177004,-0.007643598505898908,0.05183557064622626,-0.3476271775177004,-0.007643598505898908,False,False,False,0.9998831530793659,0.015286601586527499,0.03662326087783217,0.03662326087783217
296,1777474905.0534365,9.335871696472168,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6097687863634067,0.2933578266976246,0.014511495122022655,0.014511495122022655,-0.576679,0.280574,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8562587168932646,0.3,0.03308978636340665,-0.012783826697624623,0.032900796415332216,-0.01326264611032261,-0.0031512501133922535,-0.014511495122022655,-0.014511495122022655,0.0,0.0,0.0,0.0,0.0,0.03871970658426391,0.08115768352054104,-0.3413573729747641,0.08115768352054104,-0.3413573729747641,-0.0072557475610113276,0.08115768352054104,-0.3413573729747641,-0.0072557475610113276,False,False,False,0.9998947101023741,0.014510985813835657,0.03547337292407916,0.03547337292407916
297,1777474905.0734282,9.355863332748413,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6105914974538447,0.2875731293008375,0.013929718704691396,0.013929718704691396,-0.577406699485238,0.27804069525501984,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8588944671605993,0.3,0.03318479796860663,-0.009532434045817662,0.03304879864959793,-0.009993749190040561,-2.7755575615628914e-17,-0.013929718704691396,-0.013929718704691396,0.0,0.0,0.0,0.0,0.0,0.02908225409358861,0.07840921491594549,-0.33712675345134163,0.07840921491594549,-0.33712675345134163,-0.006964859352345698,0.07840921491594549,-0.33712675345134163,-0.006964859352345698,False,False,False,0.9999029830371599,0.013929268228777112,0.03452677388716042,0.03452677388716042
298,1777474905.1133747,9.395809888839722,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6187156361577075,0.25331778002764577,0.020304502508027955,0.020304502508027955,-0.5852044753621036,0.24630473529068772,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.891596340892864,0.3,0.0335111607956039,-0.007013044736958046,0.03336186656221912,-0.007691979838512354,-3.209238430557093e-17,-0.020304502508027955,-0.020304502508027955,0.0,0.0,0.0,0.0,0.0,0.03879153000358177,0.09940898932617807,-0.33079052314105384,0.09940898932617807,-0.33079052314105384,-0.010152251254013978,0.09940898932617807,-0.33079052314105384,-0.010152251254013978,False,False,False,0.9997938706708901,0.020303107371028736,0.03423712450471556,0.03423712450471556
299,1777474905.1334054,9.41584062576294,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6190632697885284,0.24734028152105808,0.020692353452915757,0.020692353452915757,-0.586102,0.242016,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.8959779845193153,0.3,0.032961269788528424,-0.005324281521058072,0.03284404941615843,-0.0060051392770343135,-9.772925014315138e-05,-0.02069235345291576,-0.020692353452915757,0.0,0.0,0.0,0.0,0.0,-0.01938935381781648,0.11119652916429608,-0.3249054819827423,0.11119652916429608,-0.3249054819827423,-0.01034617672645788,0.11119652916429608,-0.3249054819827423,-0.01034617672645788,False,False,False,0.9997859208930365,0.02069087683165801,0.03338852017966111,0.03338852017966111
300,1777474905.1733282,9.455763339996338,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6188914694686818,0.23501038658086987,0.019916651563140597,0.019916651563140597,-0.5879892185704343,0.2301114698596163,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9080311762873035,0.3,0.030902250898247496,-0.00489891672125356,0.03079855848947857,-0.005513373793802074,6.331740687315346e-17,-0.019916651563140594,-0.019916651563140597,0.0,0.0,0.0,0.0,0.0,0.03879842950898058,0.10112894467808042,-0.32287249641119564,0.10112894467808042,-0.32287249641119564,-0.009958325781570297,0.10112894467808042,-0.32287249641119564,-0.009958325781570297,False,False,False,0.9998016700513978,0.019915334856236894,0.031288152639937304,0.031288152639937304
301,1777474905.1933823,9.475817441940308,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6141566182052678,0.26209372985278767,0.01825478088096418,0.01825478088096418,-0.5832536605436598,0.2556265165590719,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.882072618696608,0.3,0.030902957661608,-0.006467213293715746,0.03077975779491733,-0.007030231156069904,2.3418766925686896e-17,-0.018254780880964175,-0.01825478088096418,0.0,0.0,0.0,0.0,0.0,0.08305601770562332,0.08709778305871811,-0.3276193174811195,0.08709778305871811,-0.3276193174811195,-0.009127390440482087,0.08709778305871811,-0.3276193174811195,-0.009127390440482087,False,False,False,0.9998333861143974,0.018253767036378016,0.03157241897640328,0.03157241897640328
302,1777474905.2332852,9.51572036743164,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6129116560905693,0.24970485677287563,0.017866929936076303,0.017866929936076303,-0.5856853194554599,0.2440070679672265,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8939437833674344,0.3,0.027226336635109427,-0.00569778880564914,0.02712019448016766,-0.00618330455338938,3.122502256758253e-17,-0.017866929936076303,-0.017866929936076303,0.0,0.0,0.0,0.0,0.0,0.01941399485520639,0.06891340555937384,-0.3234105713025792,0.06891340555937384,-0.3234105713025792,-0.008933464968038152,0.06891340555937384,-0.3234105713025792,-0.008933464968038152,False,False,False,0.9998403906533676,0.017865979349623386,0.027816150054277504,0.027816150054277504
303,1777474905.2532723,9.535707473754883,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6118632761227529,0.2435172249535719,0.01709122804630114,0.01709122804630114,-0.5865013958960942,0.23949662012663173,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.8985288259546362,0.3,0.02536188022665875,-0.004020604826940166,0.025289462357907674,-0.004453462187306581,7.806255641895632e-18,-0.01709122804630114,-0.01709122804630114,0.0,0.0,0.0,0.0,0.0,0.038766651254423884,0.07441803738091866,-0.31772112222437565,0.07441803738091866,-0.31772112222437565,-0.00854561402315057,0.07441803738091866,-0.31772112222437565,-0.00854561402315057,False,False,False,0.9998539485172457,0.017090395971799805,0.02567859481758686,0.02567859481758686
304,1777474905.2932324,9.5756676197052,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6103241300827286,0.23621725746474612,0.02267240674017601,0.02267240674017601,-0.5875925520357539,0.23261363298569177,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9054977665989137,0.3,0.022731578046974676,-0.0036036244790543515,0.022644040009090927,-0.0041180337490640045,6.505213034913027e-17,-0.02267240674017601,-0.02267240674017601,0.0,0.0,0.0,0.0,0.0,-0.2791670281670498,0.05954276402335769,-0.31574899524741445,0.05954276402335769,-0.31574899524741445,-0.011336203370088005,0.05954276402335769,-0.31574899524741445,-0.011336203370088005,False,False,False,0.9997429919959109,0.022670464376892952,0.02301544589817327,0.02301544589817327
305,1777474905.33322,9.615655183792114,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6082068543429152,0.22389081454955354,0.02209063032284453,0.02209063032284453,-0.58944684440204,0.22091680056290744,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9173406669576251,0.3,0.018760009940875233,-0.0029740139866460957,0.018689740222295977,-0.0033876751021306856,9.454242944073599e-17,-0.02209063032284453,-0.02209063032284453,0.0,0.0,0.0,0.0,0.0,-0.00969691264873843,0.039942990608256713,-0.31212838032711926,0.039942990608256713,-0.31212838032711926,-0.011045315161422264,0.039942990608256713,-0.31212838032711926,-0.011045315161422264,False,False,False,0.9997560119483102,0.02208883367700161,0.018994281565105433,0.018994281565105433
306,1777474905.353239,9.635674238204956,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6071664894296317,0.2177470957010314,0.022284555795288426,0.022284555795288426,-0.5902192236190595,0.21588925017813002,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9224277276559086,0.3,0.016947265810572154,-0.0018578455229013857,0.01690166013087412,-0.0022350152709932074,-4.2500725161431774e-17,-0.022284555795288426,-0.022284555795288426,0.0,0.0,0.0,0.0,0.0,-0.0096890620533086,0.04517973906429831,-0.3085860113308946,0.04517973906429831,-0.3085860113308946,-0.011142277897644213,0.04517973906429831,-0.3085860113308946,-0.011142277897644213,False,False,False,0.999751709561874,0.02228271141738375,0.017048794926362174,0.017048794926362174
307,1777474905.3932095,9.675644636154175,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6043055994230453,0.20881253365247812,0.01828185935228819,0.01828185935228819,-0.5911530719037628,0.2073706866525159,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9309973249135846,0.3,0.01315252751928253,-0.0014418469999622208,0.013123971443923233,-0.001682045319208679,-1.0842021724855044e-18,-0.01828185935228819,-0.01828185935228819,0.0,0.0,0.0,0.0,0.0,0.15173383503817048,0.027482053194684605,-0.30597619895201716,0.027482053194684605,-0.30597619895201716,-0.009140929676144095,0.027482053194684605,-0.30597619895201716,-0.009140929676144095,False,False,False,0.9998328914637294,0.018280840989357165,0.013231322795426931,0.013231322795426931
308,1777474905.413238,9.69567322731018,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6033671684289609,0.20266344586226653,0.018475784824731892,0.018475784824731892,-0.5918080175412411,0.2013962729173603,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9370075306726969,0.3,0.011559150887719749,-0.0012671729449062474,0.0115337673763106,-0.0014805089079529164,-2.688821387764051e-17,-0.018475784824731892,-0.018475784824731892,0.0,0.0,0.0,0.0,0.0,-0.00969079250994154,0.019473327952336708,-0.3049611154088261,0.019473327952336708,-0.3049611154088261,-0.009237892412365946,0.019473327952336708,-0.3049611154088261,-0.009237892412365946,False,False,False,0.999829327542624,0.018474733710239128,0.011628400428148947,0.011628400428148947
309,1777474905.4332695,9.715704679489136,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6023911486824789,0.1964754413808236,0.018087933879844087,0.018087933879844087,-0.5924667323984069,0.19538747636234424,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9430523252351799,0.3,0.009924416284072035,-0.0010879650184793532,0.009903114859804904,-0.0012672894438526241,-7.22078646875346e-17,-0.018087933879844087,-0.018087933879844087,0.0,0.0,0.0,0.0,0.0,0.019391544701529206,0.011435476612629565,-0.30390980987155874,0.011435476612629565,-0.30390980987155874,-0.009043966939922043,0.011435476612629565,-0.30390980987155874,-0.009043966939922043,False,False,False,0.9998364177840307,0.0180869475809856,0.009983872317943022,0.009983872317943022
310,1777474905.4532616,9.735696792602539,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6014147488553976,0.19013000378826708,0.017700082934956285,0.017700082934956285,-0.5931424964156995,0.18922315737828066,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9492535739436542,0.3,0.008272252439698091,-0.0009068464099864226,0.008254906235847029,-0.0010531162684006428,-1.1058862159352145e-17,-0.017700082934956285,-0.017700082934956285,0.0,0.0,0.0,0.0,0.0,0.01938502972986086,0.003309850463987899,-0.3028536910140624,0.003309850463987899,-0.3028536910140624,-0.008850041467478142,0.003309850463987899,-0.3028536910140624,-0.008850041467478142,False,False,False,0.9998433576216911,0.017699158730942327,0.008321810550438907,0.008321810550438907
311,1777474905.4932382,9.775673389434814,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6002236323309486,0.18234716593148736,0.019599681578943037,0.019599681578943037,-0.593857045388896,0.18190462225560625,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9566081272349064,0.3,0.006366586942052499,-0.00044254367588111854,0.006356690967100732,-0.0005672337653522757,5.4643789493269423e-17,-0.019599681578943037,-0.019599681578943037,0.0,0.0,0.0,0.0,0.0,-0.09499287497855342,0.005119166670819875,-0.3016488454933824,0.005119166670819875,-0.3016488454933824,-0.009799840789471518,0.005119166670819875,-0.3016488454933824,-0.009799840789471518,False,False,False,0.9998079323896447,0.019598426741540068,0.006381949090659981,0.006381949090659981
312,1777474905.5132372,9.795672416687012,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5994753724465968,0.17623455093815957,0.019599681578942988,0.019599681578942988,-0.5942762943470868,0.17587316120857727,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9626541417941654,0.3,0.005199078099509924,-0.000361389729582301,0.005190996854862937,-0.00046321406957732354,-2.1141942363467336e-17,-0.019599681578942988,-0.019599681578942988,0.0,0.0,0.0,0.0,0.0,2.428507590563479e-15,-0.0007093038903690455,-0.3011287470145074,-0.0007093038903690455,-0.3011287470145074,-0.009799840789471494,-0.0007093038903690455,-0.3011287470145074,-0.009799840789471494,False,False,False,0.9998079323896447,0.01959842674154002,0.005211623127342507,0.005211623127342507
313,1777474905.5332491,9.81568431854248,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5986882734406558,0.1700832904629851,0.01940575610649908,0.01940575610649908,-0.5946980298932248,0.16980592724416574,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9687360155884648,0.3,0.003990243547430938,-0.0002773632188193542,0.003984110136166999,-0.0003547398284087272,4.233809483555895e-17,-0.01940575610649908,-0.01940575610649908,0.0,0.0,0.0,0.0,0.0,0.00969578107651671,-0.006685789593334027,-0.30059154107457453,-0.006685789593334027,-0.30059154107457453,-0.00970287805324954,-0.006685789593334027,-0.30059154107457453,-0.00970287805324954,False,False,False,0.9998117142238532,0.019404538148593567,0.003999871738314627,0.003999871738314627
314,1777474905.553272,9.835707187652588,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5980943225604148,0.1638891873291564,0.019793607051386886,0.019793607051386886,-0.5951236578720481,0.163682695391959,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9748740223897184,0.3,0.0029706646883667087,-0.00020649193719737835,0.002965995820258068,-0.0002652478181777821,3.913969842672671e-17,-0.019793607051386886,-0.019793607051386886,0.0,0.0,0.0,0.0,0.0,-0.019383378906167658,-0.011892255951141862,-0.3001337392541252,-0.011892255951141862,-0.3001337392541252,-0.009896803525693443,-0.011892255951141862,-0.3001337392541252,-0.009896803525693443,False,False,False,0.9998041129555708,0.01979231459744669,0.0029778327036347092,0.0029778327036347092
315,1777474905.5733123,9.85574746131897,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5974646194025459,0.1578135258257861,0.019599681578942988,0.019599681578942988,-0.5955409206062707,0.15767980885241556,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9808913934931159,0.3,0.0019236987962751861,-0.000133716973370529,0.0019207086737376396,-0.00017139276060257775,3.4071053270356977e-17,-0.019599681578942988,-0.019599681578942988,0.0,0.0,0.0,0.0,0.0,0.009689089162580823,-0.017060744795995522,-0.2996696404696339,-0.017060744795995522,-0.2996696404696339,-0.009799840789471494,-0.017060744795995522,-0.2996696404696339,-0.009799840789471494,False,False,False,0.9998079323896447,0.01959842674154002,0.0019283405528479596,0.0019283405528479596
316,1777474905.6132603,9.895695447921753,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5978925842366178,0.1487944929960455,0.01758324810109002,0.01758324810109002,-0.5961668800712899,0.14867453869843544,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9899183927618659,0.3,0.0017257041653279126,-0.00011995429761005316,0.0017233283261986357,-0.00015027767587581743,6.624475273886432e-17,-0.01758324810109002,-0.01758324810109002,0.0,0.0,0.0,0.0,0.0,0.009698457229847463,-0.017445056848639513,-0.2996172242863236,-0.017445056848639513,-0.2996172242863236,-0.00879162405054501,-0.017445056848639513,-0.2996172242863236,-0.00879162405054501,False,False,False,0.9998454186758362,0.017582342077827967,0.0017298681740945546,0.0017298681740945546
