sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
150,1777471764.7479222,4.711400508880615,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2985834898353584,0.3661101565055883,-0.004072434921325917,-0.004072434921325917,0.2987985177496991,0.3644017886237694,0.0,0.0,0.9921715871807233,0.12488211077370225,2.8229842774311398,0.2,0.00021502791434074853,-0.0017083678818189396,0.00022198332904348883,-0.001707478030664826,-7.318364664277155e-17,0.004072434921325917,0.004072434921325917,0.0,0.0,0.0,0.0,0.0,-0.009675943980095714,0.20055079066680184,0.00870954334501897,0.20055079066680184,0.00870954334501897,0.0020362174606629586,0.20055079066680184,0.00870954334501897,0.0020362174606629586,False,False,False,0.9999917076483663,-0.004072423664632237,0.001721847212610998,0.001721847212610998
151,1777471764.7878563,4.7513346672058105,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3066349205120792,0.36635069785098967,-0.004266360393769819,-0.004266360393769819,0.3067541861552471,0.3654031483441415,0.0,0.0,0.9921715871807233,0.12488211077370225,2.8310027174956796,0.2,0.00011926564316788735,-0.0009475495068481665,0.0001233071331664073,-0.0009470320546205051,-2.329137317041985e-16,0.004266360393769819,0.004266360393769819,0.0,0.0,0.0,0.0,0.0,0.0,0.19955902474159032,0.01635246404499382,0.19955902474159032,0.01635246404499382,0.0021331801968849096,0.19955902474159032,0.01635246404499382,0.0021331801968849096,False,False,False,0.9999908990982996,-0.004266347451186446,0.0009550258434034408,0.0009550258434034408
152,1777471764.8079078,4.77138614654541,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3106805565855471,0.36652900453159026,-0.00446028586621372,-0.00446028586621372,0.31075882133997496,0.36590720157566825,0.0,0.0,0.9921715871807233,0.12488211077370225,2.835038949974486,0.2,7.826475442784808e-05,-0.0006218029559220128,8.103738566383221e-05,-0.0006214476887910803,-1.1927579150056156e-16,0.00446028586621372,0.00446028586621372,0.0,0.0,0.0,0.0,0.0,0.009692413134043763,0.19913131584166435,0.019646767671700188,0.19913131584166435,0.019646767671700188,0.00223014293310686,0.19913131584166435,0.019646767671700188,0.00223014293310686,False,False,False,0.9999900529414866,-0.004460271077295747,0.0006267090934229405,0.0006267090934229405
153,1777471764.8478792,4.811357498168945,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3188896082733014,0.36692833047971857,-0.0038785094488820175,-0.0038785094488820175,0.31889224952293127,0.36689395795363033,0.0,0.0,0.9970606729468343,0.07661601962268211,2.8432328247300234,0.2,2.6412496298977572e-06,-3.437252608823327e-05,2.774543596958978e-06,-3.4362023472465725e-05,-1.4920231256000324e-16,0.0038785094488820175,0.0038785094488820175,0.0,0.0,0.0,0.0,0.0,-0.009689301685167424,0.199378949123036,0.015752888346889583,0.199378949123036,0.015752888346889583,0.0019392547244410088,0.199378949123036,0.015752888346889583,0.0019392547244410088,False,False,False,0.9999924785916561,-0.003878499724926031,3.447385602588883e-05,3.447385602588883e-05
154,1777471764.8878856,4.851363897323608,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.32686355866156536,0.3674872254933366,-0.003684583976438116,-0.003684583976438116,0.3268620871555212,0.3675063752849081,0.0,0.0,0.9970606729468343,0.07661601962268211,2.8512261573815207,0.2,-1.4715060441816696e-06,1.914979157147112e-05,-1.5420549110159774e-06,1.9144239705986263e-05,-1.5299405554838712e-16,0.003684583976438116,0.003684583976438116,0.0,0.0,0.0,0.0,0.0,-0.009692404898779724,0.19933890091245882,0.01624929139988773,0.19933890091245882,0.01624929139988773,0.001842291988219058,0.19933890091245882,0.01624929139988773,0.001842291988219058,False,False,False,0.99999321192814,-0.0036845756393607413,1.920624500699836e-05,1.920624500699836e-05
155,1777471764.9078915,4.8713698387146,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.33083048060449144,0.3676697290040583,-0.0034906585039942146,-0.0034906585039942146,0.3308196648021214,0.3678104830035829,0.0,0.0,0.9970606729468343,0.07661601962268211,2.8551954019360206,0.2,-1.0815802370056637e-05,0.00014075399952456769,-1.1307059624126942e-05,0.00014071538780718531,3.3711911300721153e-18,0.003490658503994214,0.0034906585039942146,0.0,0.0,0.0,0.0,0.0,-0.0096914264552535,0.19924436114269592,0.01742634269822451,0.19924436114269592,0.01742634269822451,0.001745329251997107,0.19924436114269592,0.01742634269822451,0.001745329251997107,False,False,False,0.9999939076577904,-0.0034906514152292876,0.00014116894121254196,0.00014116894121254196
156,1777471764.9282439,4.891722202301025,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.33487590647016013,0.36785274287421804,-0.003296733031550314,-0.003296733031550314,0.3348553245390786,0.36812059069711306,0.0,0.0,0.9970606729468343,0.07661601962268211,2.859242958766268,0.2,-2.0581931081509186e-05,0.00026784782289501763,-2.1464840400432736e-05,0.00026777851434203726,-1.4243706041028315e-16,0.003296733031550314,0.003296733031550314,0.0,0.0,0.0,0.0,0.0,-0.009620219533638896,0.19914588611504605,0.018658313178462574,0.19914588611504605,0.018658313178462574,0.001648366515775157,0.19914588611504605,0.018658313178462574,0.001648366515775157,False,False,False,0.9999945657805811,-0.0032967270598245977,0.00026863743617866205,0.00026863743617866205
157,1777471764.9679656,4.931443929672241,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.34296742783532175,0.3683734956848151,-0.003684583976438116,-0.003684583976438116,0.34295766500140606,0.36869090038420915,0.0,0.0,0.9995272983924233,0.03074377609095024,2.867366376492899,0.2,-9.762833915683e-06,0.0003174046993940638,-1.0932269268070809e-05,0.0003173665729281387,1.00847742700097e-17,0.003684583976438116,0.003684583976438116,0.0,0.0,0.0,0.0,0.0,0.009698876800728411,0.1997721244594892,0.01005894599618568,0.1997721244594892,0.01005894599618568,0.001842291988219058,0.1997721244594892,0.01005894599618568,0.001842291988219058,False,False,False,0.99999321192814,-0.0036845756393607413,0.0003175548080623268,0.0003175548080623268
158,1777471764.9879112,4.95138955116272,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3468954329849103,0.36867470702418564,-0.003296733031550314,-0.003296733031550314,0.34689121347657725,0.36881188970962137,0.0,0.0,0.9995272983924233,0.03074377609095024,2.8713017852421125,0.2,-4.219508333069832e-06,0.00013718268543572165,-4.671739274551061e-06,0.00013716802938760776,1.0652032234785905e-16,0.003296733031550314,0.003296733031550314,0.0,0.0,0.0,0.0,0.0,-0.01939216715791381,0.19983738518789704,0.008179435836709863,0.19983738518789704,0.008179435836709863,0.001648366515775157,0.19983738518789704,0.008179435836709863,0.001648366515775157,False,False,False,0.9999945657805811,-0.0032967270598245977,0.0001372475625791912,0.0001372475625791912
159,1777471765.028062,4.991540431976318,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.35482972379852706,0.36919833139282787,-0.003296733031550314,-0.003296733031550314,0.35483409553974593,0.36905619938286355,0.0,0.0,0.9995272983924233,0.03074377609095024,2.8792484236940523,0.2,4.371741218867076e-06,-0.00014213200996432418,4.840287905182696e-06,-0.0001421168251502208,-6.511650485312159e-17,0.003296733031550314,0.003296733031550314,0.0,0.0,0.0,0.0,0.0,0.0,0.19993250545969304,0.005386587291331569,0.19993250545969304,0.005386587291331569,0.001648366515775157,0.19993250545969304,0.005386587291331569,0.001648366515775157,False,False,False,0.9999945657805811,-0.0032967270598245977,0.00014219922776788729,0.00014219922776788729
160,1777471765.0479226,5.011400938034058,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.35895372441690365,0.3693802865933076,-0.0034906585039942146,-0.0034906585039942146,0.35895978958182734,0.36918309878226313,0.0,0.0,0.9995272983924233,0.03074377609095024,2.883376068880649,0.2,6.065164923685362e-06,-0.0001971878110444969,6.753441884313528e-06,-0.00019716543833234797,1.408996956110166e-16,0.003490658503994214,0.0034906585039942146,0.0,0.0,0.0,0.0,0.0,0.009690897596753208,0.1999503130437547,0.0048748636502844445,0.1999503130437547,0.0048748636502844445,0.001745329251997107,0.1999503130437547,0.0048748636502844445,0.001745329251997107,False,False,False,0.9999939076577904,-0.0034906514152292876,0.0001972810661215914,0.0001972810661215914
161,1777471765.087893,5.051371335983276,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3670060120060918,0.36994200006231703,-0.003296733031550314,-0.003296733031550314,0.3669978522751427,0.3693755154851918,0.0,0.0,0.999896276317419,-0.014402659704095254,2.8914174848330574,0.2,-8.159730949086619e-06,-0.0005664845771252147,-6.292141572936252e-06,-0.0005665083991295459,-2.090612839095174e-16,0.003296733031550314,0.003296733031550314,0.0,0.0,0.0,0.0,0.0,-0.009693956766527807,0.19992474344419645,-0.00788632325644114,0.19992474344419645,-0.00788632325644114,0.001648366515775157,0.19992474344419645,-0.00788632325644114,0.001648366515775157,False,False,False,0.9999945657805811,-0.0032967270598245977,0.0005665433410868887,0.0005665433410868887
162,1777471765.1279676,5.0914459228515625,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3748219393553725,0.3703512123482684,-0.0027149566142186114,-0.0027149566142186114,0.3748062651809964,0.36926304190510584,0.0,0.0,0.999896276317419,-0.014402659704095254,2.899226707740269,0.2,-1.56741743760902e-05,-0.0010881704431625616,-1.271978469637223e-05,-0.0010882089873697311,7.759499423207195e-17,0.0027149566142186114,0.0027149566142186114,0.0,0.0,0.0,0.0,0.0,-0.01939425102934301,0.19985914090412402,-0.01321967686354792,0.19985914090412402,-0.01321967686354792,0.0013574783071093057,0.19985914090412402,-0.01321967686354792,0.0013574783071093057,False,False,False,0.9999963145075552,-0.0027149532789004288,0.0010882833239166066,0.0010882833239166066
163,1777471765.1479104,5.111388683319092,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.37886722203975703,0.3705373642075414,-0.00252103114177471,-0.00252103114177471,0.3788480279218777,0.36920482373314106,0.0,0.0,0.999896276317419,-0.014402659704095254,2.9032688897511543,0.2,-1.9194117879317574e-05,-0.0013325404744003455,-1.58346844091354e-05,-0.0013325846287744452,5.407458335271453e-18,0.00252103114177471,0.00252103114177471,0.0,0.0,0.0,0.0,0.0,-0.009686541070054934,0.19982753482888532,-0.015702215678621664,0.19982753482888532,-0.015702215678621664,0.001260515570887355,0.19982753482888532,-0.015702215678621664,0.001260515570887355,False,False,False,0.9999968222026742,-0.002521028471332137,0.0013326787047432938,0.0013326787047432938
164,1777471765.1687474,5.132225751876831,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3829515036477039,0.37060402362856,-0.0029088820866625116,-0.0029088820866625116,0.38293050232693265,0.36914601914410583,0.0,0.0,0.999896276317419,-0.014402659704095254,2.907351787649415,0.2,-2.1001320771263376e-05,-0.0014580044844541562,-1.6760074773053287e-05,-0.0014580594062164167,2.9586183221234907e-16,0.002908882086662511,0.0029088820866625116,0.0,0.0,0.0,0.0,0.0,0.019127959741268956,0.19981918756056555,-0.016879398563078296,0.19981918756056555,-0.016879398563078296,0.0014544410433312556,0.19981918756056555,-0.016879398563078296,0.0014544410433312556,False,False,False,0.9999957692054863,-0.00290887798436723,0.0014581557297362196,0.0014581557297362196
165,1777471765.1895175,5.152995824813843,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.38699665025270885,0.37070928256824576,-0.003102807559106413,-0.003102807559106413,0.3869732939690101,0.36908778615169,0.0,0.0,0.999896276317419,-0.014402659704095254,2.9113949986682286,0.2,-2.3356283698761082e-05,-0.0016214964165557344,-1.8324988003073505e-05,-0.0016215610810900686,-5.768971997159589e-17,0.003102807559106413,0.003102807559106413,0.0,0.0,0.0,0.0,0.0,0.009123456064657183,0.19980398046454814,-0.01847563273642696,0.19980398046454814,-0.01847563273642696,0.0015514037795532065,0.19980398046454814,-0.01847563273642696,0.0015514037795532065,False,False,False,0.9999951862964875,-0.0031028025804396,0.001621664621582189,0.001621664621582189
166,1777471765.2308466,5.194324970245361,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.39492933868311864,0.37076859319730054,-0.002327105669331253,-0.002327105669331253,0.39480575750669344,0.3687364368116105,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.9192372366873083,0.2,-0.0001235811764251915,-0.0020321563856900426,-0.0001188518034254906,-0.0020324384693982643,1.0083080204115191e-17,0.002327105669331253,0.002327105669331253,0.0,0.0,0.0,0.0,0.0,-0.008745552482788362,0.19847039537815034,-0.03199992729285015,0.19847039537815034,-0.03199992729285015,0.0011635528346656265,0.19847039537815034,-0.03199992729285015,0.0011635528346656265,False,False,False,0.9999972922908238,-0.002327103568955749,0.0020359105783573726,0.0020359105783573726
167,1777471765.267868,5.231346368789673,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.40294056102843545,0.37082849023171255,-0.002327105669331253,-0.002327105669331253,0.40278383282558655,0.368251267490755,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.927230050651353,0.2,-0.0001567282028488992,-0.002577222740957563,-0.00015073031423602993,-0.002577580485348104,-7.434916397819347e-17,0.002327105669331253,0.002327105669331253,0.0,0.0,0.0,0.0,0.0,0.0,0.19815161027004427,-0.03745134745234854,0.19815161027004427,-0.03745134745234854,0.0011635528346656265,0.19815161027004427,-0.03745134745234854,0.0011635528346656265,False,False,False,0.9999972922908238,-0.002327103568955749,0.0025819838857121203,0.0025819838857121203
168,1777471765.2878857,5.25136399269104,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4069852497094815,0.3707790233910857,-0.002521031141775154,-0.002521031141775154,0.4068166156873956,0.3680060225608671,0.0,0.0,0.9981560129864095,-0.06070068977434681,2.931270283650344,0.2,-0.00016863402208594502,-0.002773000830218586,-0.00016164267215719065,-0.0027734171493548772,6.445581915426324e-17,0.002521031141775154,0.002521031141775154,0.0,0.0,0.0,0.0,0.0,0.009692709612870398,0.1980447471216389,-0.03937099492400631,0.1980447471216389,-0.03937099492400631,0.001260515570887577,0.1980447471216389,-0.03937099492400631,0.001260515570887577,False,False,False,0.9999968222026742,-0.0025210284713325813,0.002778123654159017,0.002778123654159017
169,1777471765.3279045,5.291382789611816,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4149565962366946,0.3705656462171559,-0.0019392547244434513,-0.0019392547244434513,0.41461259181304805,0.3674572617479867,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.939087038573132,0.2,-0.00034400442364657113,-0.0031083844691691676,-0.0003379758313075308,-0.003109045736092102,1.0825758692267762e-16,0.0019392547244434513,0.0019392547244434513,0.0,0.0,0.0,0.0,0.0,-0.019392167157913795,0.19544888643252945,-0.052704573781121526,0.19544888643252945,-0.052704573781121526,0.0009696273622217256,0.19544888643252945,-0.052704573781121526,0.0009696273622217256,False,False,False,0.9999981196461462,-0.0019392535089482674,0.0031273619956219485,0.0031273619956219485
170,1777471765.3478878,5.311366081237793,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.41888357966954953,0.37055803078643446,-0.0019392547244434513,-0.0019392547244434513,0.4184928928379539,0.3670278294396969,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.942991029883482,0.2,-0.00039068683159565465,-0.003530201346737538,-0.0003838401416172105,-0.0035309523495189025,1.3796472644878044e-16,0.0019392547244434513,0.0019392547244434513,0.0,0.0,0.0,0.0,0.0,0.0,0.19499024332943288,-0.05692363991538952,0.19499024332943288,-0.05692363991538952,0.0009696273622217256,0.19499024332943288,-0.05692363991538952,0.0009696273622217256,False,False,False,0.9999981196461462,-0.0019392535089482674,0.00355175417911907,0.00355175417911907
171,1777471765.3679338,5.331412076950073,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.42284962873087906,0.3704332988142049,-0.00174532925199955,-0.00174532925199955,0.42242459125497317,0.36659270899005064,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.9469467323809018,0.2,-0.00042503747590588725,-0.00384058982415425,-0.0004183337381750586,-0.0038413258045661923,2.358139725155972e-17,0.00174532925199955,0.00174532925199955,0.0,0.0,0.0,0.0,0.0,-0.00968911336741654,0.1946411120974583,-0.06006593199806627,0.1946411120974583,-0.06006593199806627,0.000872664625999775,0.1946411120974583,-0.06006593199806627,0.000872664625999775,False,False,False,0.9999984769132877,-0.0017453283659035292,0.0038640376619957554,0.0038640376619957554
172,1777471765.4078758,5.371354103088379,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.43097795135052364,0.370142646032508,-0.0019392547244434513,-0.0019392547244434513,0.43048634155179694,0.3657005163440161,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.9550577018399724,0.2,-0.0004916097987266999,-0.0044421296884918915,-0.0004829944587407091,-0.004443074691743426,3.0769657655138616e-16,0.0019392547244434513,0.0019392547244434513,0.0,0.0,0.0,0.0,0.0,0.0,0.19399870015819926,-0.06604486333763479,0.19399870015819926,-0.06604486333763479,0.0009696273622217256,0.19399870015819926,-0.06604486333763479,0.0009696273622217256,False,False,False,0.9999981196461462,-0.0019392535089482674,0.0044692500896218795,0.0044692500896218795
