sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
150,1777304207.8084943,4.81964898109436,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6340626213504507,-0.28237927455074324,0.018550505074216517,0.018550505074216517,0.6,-0.17803991153275506,0.0,0.0,0.0,0.9999999999999997,3.571960088467245,0.2978303184910059,-0.034062621350450684,0.10433936301798818,-0.032121323808302314,0.1049532534277327,-0.10433936301798814,-0.018550505074216517,-0.018550505074216517,0.0,0.0,0.0,0.013539172502850978,-0.050645701680976395,-0.038732764587162516,0.005524585967140674,0.297779075091494,-0.010536075937010482,0.3607510271481336,-0.009275252537108258,-0.010536075937010482,0.3607510271481336,-0.009275252537108258,False,False,False,0.9998279443148319,0.01854944115539235,0.10975866639251636,0.10975866639251636
151,1777304207.8284683,4.839622974395752,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6336614753439912,-0.2753560349988664,0.017968728656885254,0.017968728656885254,0.6,-0.1720752574898991,0.0,0.0,0.0,0.9999999999999997,3.577924742510101,0.29835961124551635,-0.03366147534399122,0.1032807775089673,-0.03180031686071698,0.10386892592469095,-0.10328077750896728,-0.017968728656885254,-0.017968728656885254,0.0,0.0,0.0,0.015946765958322773,-0.05386648807213967,0.02890109524743814,0.005360854404612478,0.2983114460804817,-0.010539304025746012,0.36063280163529626,-0.008984364328442627,-0.010539304025746012,0.36063280163529626,-0.008984364328442627,False,False,False,0.9998385667388643,0.017967761729656837,0.10862786900786987,0.10862786900786987
152,1777304207.8683908,4.879545450210571,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6359224099283116,-0.2620480289702454,0.019354348658858544,0.019354348658858544,0.6,-0.16011146579357133,0.0,0.0,0.0,0.9999999999999997,3.5898885342064286,0.299031718411663,-0.03592240992831164,0.10193656317667404,-0.033942889421554205,0.10261268296388057,-0.10193656317667402,-0.019354348658858544,-0.019354348658858544,0.0,0.0,0.0,0.00782548098607072,-0.05527809570355788,-0.01951469165090209,0.005787202816906035,0.2989757128928503,-0.011184241893871068,0.3605433226711786,-0.009677174329429272,-0.011184241893871068,0.3605433226711786,-0.009677174329429272,False,False,False,0.9998127104405176,0.019353140354626413,0.10808090695090286,0.10808090695090286
153,1777304207.8886807,4.8998353481292725,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6355113898833483,-0.25494674696088043,0.019160423186414643,0.019160423186414643,0.6,-0.15416826481391238,0.0,0.0,0.0,0.9999999999999997,3.5958317351860876,0.29961075892651595,-0.03551138988334834,0.10077848214696805,-0.03357403136108754,0.10144035534962723,-0.10077848214696802,-0.019160423186414643,-0.019160423186414643,0.0,0.0,0.0,0.01842551578536245,-0.05856111951223945,0.00968713235974378,0.0057403176845479366,0.29955576378598237,-0.011046697995995832,0.3604199769957587,-0.009580211593207322,-0.011046697995995832,0.3604199769957587,-0.009580211593207322,False,False,False,0.9998164447073579,0.019159250839706453,0.10685205321047384,0.10685205321047384
154,1777304207.928436,4.939590692520142,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6350832734289538,-0.24065805018299213,0.019160423186414643,0.019160423186414643,0.6,-0.1421683804672797,0.0,0.0,0.0,0.9999999999999997,3.6078316195327202,0.3007551651421438,-0.03508327342895379,0.09848966971571244,-0.03318984542122951,0.09914376065146888,-0.09848966971571241,-0.019160423186414643,-0.019160423186414643,0.0,0.0,0.0,0.01160701596551197,-0.0526771725165132,-0.019371002815059192,0.005762243650295669,0.30069995993979237,-0.010832679060319088,0.3601862163306737,-0.009580211593207322,-0.010832679060319088,0.3601862163306737,-0.009580211593207322,False,False,False,0.9998164447073579,0.019159250839706453,0.10455166720431032,0.10455166720431032
155,1777304207.968263,4.979417562484741,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6354220322197712,-0.232836180693362,0.021652380103942992,0.021652380103942992,0.6,-0.1301849023650487,0.0,0.0,0.0,0.9999999999999997,3.6198150976349512,0.2986743608358433,-0.03542203221977125,0.1026512783283133,-0.03319125833855147,0.10339412787445376,-0.10265127832831328,-0.021652380103942992,-0.021652380103942992,0.0,0.0,0.0,0.014192848557936328,-0.060705133801967716,0.038825675084356,0.006466505483301504,0.2986043504832672,-0.010129123685974233,0.3606408272079395,-0.010826190051971496,-0.010129123685974233,0.3606408272079395,-0.010826190051971496,False,False,False,0.9997655963759995,0.021650688278715732,0.10859100012899485,0.10859100012899485
156,1777304207.988363,4.9995176792144775,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6353070960292808,-0.22565059938143345,0.021458454631499087,0.021458454631499087,0.6,-0.12421765863717077,0.0,0.0,0.0,0.9999999999999997,3.625782341362829,0.29928352962786864,-0.03530709602928084,0.10143294074426268,-0.03312254037541116,0.1021671660423701,-0.10143294074426265,-0.021458454631499087,-0.021458454631499087,0.0,0.0,0.0,0.003430922975608741,-0.061259259551907,0.00968223341551938,0.006421669190053057,0.29921462743543936,-0.010139600997652522,0.3605149270608614,-0.010729227315749544,-0.010139600997652522,0.3605149270608614,-0.010729227315749544,False,False,False,0.9997697761967896,0.021456807857210887,0.10740219968906578,0.10740219968906578
157,1777304208.028442,5.0395965576171875,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6346044087432466,-0.21121105805001214,0.021070603686611733,0.021070603686611733,0.6,-0.11223448905479566,0.0,0.0,0.0,0.9999999999999997,3.6377655109452043,0.30051171550239175,-0.03460440874324666,0.09897656899521648,-0.03251138561530701,0.09968368030880152,-0.09897656899521645,-0.021070603686611733,-0.021070603686611733,0.0,0.0,0.0,0.010238412823231301,-0.0631189924580491,0.038748206196458974,0.006331494736955382,0.3004450088262181,-0.009924198070698123,0.36025521701149904,-0.010535301843305866,-0.009924198070698123,0.36025521701149904,-0.010535301843305866,False,False,False,0.999778023042922,0.021069044600708728,0.10485144879559144,0.10485144879559144
158,1777304208.0689433,5.080097913742065,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6353262825344214,-0.21144620536804476,0.025306103229655093,0.025306103229655093,0.6,-0.10034799835794711,0.0,0.0,0.0,0.9999999999999997,3.649652001642053,0.29445089649495115,-0.03532628253442138,0.11109820701009765,-0.03250380905393446,0.11195651046520538,-0.11109820701009761,-0.025306103229655093,-0.025306103229655093,0.0,0.0,0.0,0.013519803317484546,-0.05923559787764047,-0.019351494982931573,0.007450609496375625,0.29435661851708533,-0.008801295030591606,0.36153052479620856,-0.012653051614827547,-0.008801295030591606,0.36153052479620856,-0.012653051614827547,False,False,False,0.9996798176572461,0.025303402316193595,0.1165794057222813,0.1165794057222813
159,1777304208.1084206,5.119575262069702,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6344188595648355,-0.19693429937181203,0.024530401339879937,0.024530401339879937,0.6,-0.08854783753206913,0.0,0.0,0.0,0.9999999999999997,3.661452162467931,0.29580676908012854,-0.03441885956483548,0.1083864618397429,-0.03175000770256139,0.10919807697376911,-0.10838646183974286,-0.024530401339879934,-0.024530401339879937,0.0,0.0,0.0,0.016012416032058975,-0.0649174999633035,0.009715811633599813,0.0072555310555787785,0.29571777407306105,-0.008619472795701915,0.3612366202573225,-0.012265200669939967,-0.008619472795701915,0.3612366202573225,-0.012265200669939967,False,False,False,0.9996991447919054,0.024527941257535567,0.11372019611257234,0.11372019611257234
160,1777304208.1288152,5.139969825744629,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6340884493902412,-0.1898716953613891,0.024530401339879937,0.024530401339879937,0.6,-0.0826435992029122,0.0,0.0,0.0,0.9999999999999997,3.667356400797088,0.29638595192076156,-0.03408844939024125,0.1072280961584769,-0.03144810925897383,0.10803195551149786,-0.10722809615847685,-0.024530401339879934,-0.024530401339879937,0.0,0.0,0.0,0.01491215065921566,-0.057600094673195996,0.0,0.007269737218271197,0.29629678266352,-0.008454317411215717,0.3611159559704187,-0.012265200669939967,-0.008454317411215717,0.3611159559704187,-0.012265200669939967,False,False,False,0.9996991447919054,0.024527941257535567,0.11251616322823405,0.11251616322823405
161,1777304208.1504428,5.161597490310669,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6307143943638965,-0.1802214251326994,0.022620779833258275,0.022620779833258275,0.6,-0.07664322677971658,0.0,0.0,0.0,0.9999999999999997,3.6733567732202834,0.2982109008235086,-0.030714394363896558,0.10357819835298282,-0.028363716620910442,0.10424642331821031,-0.10357819835298279,-0.022620779833258275,-0.022620779833258275,0.0,0.0,0.0,0.14484209141055743,-0.17776738058940159,0.08967521495425648,0.006745187845318841,0.2981346068655898,-0.00743667046513638,0.360682460856516,-0.011310389916629138,-0.00743667046513638,0.360682460856516,-0.011310389916629138,False,False,False,0.9997441610695383,0.022618850708314233,0.10803618465676587,0.10803618465676587
162,1777304208.1888547,5.200009346008301,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6301268319586973,-0.16597590706503154,0.022039003415927017,0.022039003415927017,0.6,-0.06472950831098245,0.0,0.0,0.0,0.9999999999999997,3.6852704916890175,0.29937680062297545,-0.030126831958697364,0.10124639875404909,-0.027888326591079867,0.10188572277056666,-0.10124639875404906,-0.022039003415927017,-0.022039003415927017,0.0,0.0,0.0,0.013111497956438015,-0.07359119642704753,-0.00976243019477447,0.006597432219743322,0.29930409726456236,-0.007346731075796612,0.36043553092690234,-0.011019501707963508,-0.007346731075796612,0.36043553092690234,-0.011019501707963508,False,False,False,0.9997571509941262,0.022037219337018358,0.10563360859372126,0.10563360859372126
163,1777304208.2282422,5.239396810531616,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6294199690285259,-0.15153653803820846,0.021651152471039214,0.021651152471039214,0.6,-0.05278458179036155,0.0,0.0,0.0,0.9999999999999997,3.6972154182096384,0.3006240218760765,-0.02941996902852595,0.09875195624784691,-0.02727514704420162,0.09936573752623827,-0.09875195624784688,-0.021651152471039214,-0.021651152471039214,0.0,0.0,0.0,0.01535082610123684,-0.0637547650709983,0.009706716107383374,0.006508348017294973,0.3005535625059757,-0.007129225504805837,0.3601730050217187,-0.010825576235519607,-0.007129225504805837,0.3601730050217187,-0.010825576235519607,False,False,False,0.9997656229543435,0.02164946093355724,0.10304117352018123,0.10304117352018123
164,1777304208.268277,5.279431581497192,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6299176936216285,-0.14236020404660363,0.022983817153658048,0.022983817153658048,0.6,-0.040813146171601034,0.0,0.0,0.0,0.9999999999999997,3.709186853828399,0.29922647106249867,-0.02991769362162855,0.1015470578750026,-0.027576058341169888,0.10220779990329092,-0.10154705787500257,-0.022983817153658048,-0.022983817153658048,0.0,0.0,0.0,0.01766443910559499,-0.06474150896764302,-0.009689982401121296,0.006876761012912279,0.299147440474572,-0.006911268157672665,0.3604721204165465,-0.011491908576829024,-0.006911268157672665,0.3604721204165465,-0.011491908576829024,False,False,False,0.9997358837015791,0.0229817936511237,0.10586252101053875,0.10586252101053875
165,1777304208.3082578,5.319412469863892,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6293126651176597,-0.12787963499378813,0.022789891681214147,0.022789891681214147,0.6,-0.02882799578415396,0.0,0.0,0.0,0.9999999999999997,3.721172004215846,0.3004741803951829,-0.02931266511765973,0.09905163920963417,-0.027047872525565814,0.09969389228160543,-0.09905163920963414,-0.022789891681214144,-0.022789891681214147,0.0,0.0,0.0,0.014685860895776538,-0.05759420320565762,0.0,0.006847181274411116,0.3003961537582534,-0.006676754988371791,0.36021248912721665,-0.011394945840607072,-0.006676754988371791,0.36021248912721665,-0.011394945840607072,False,False,False,0.9997403216581645,0.022787918966633746,0.10329791656377006,0.10329791656377006
166,1777304208.3282552,5.339409828186035,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6289539960211675,-0.12069951266796171,0.022595966208770243,0.022595966208770243,0.6,-0.02281819427456755,0.0,0.0,0.0,0.9999999999999997,3.7271818057254325,0.30105934080330293,-0.02895399602116755,0.09788131839339416,-0.02673506994518392,0.09851051929133717,-0.09788131839339413,-0.022595966208770243,-0.022595966208770243,0.0,0.0,0.0,0.015629374446537975,-0.05912796356168611,0.009689606204165964,0.0068021478196588145,0.3009824869821478,-0.006565387152933146,0.3600887985569501,-0.011297983104385121,-0.006565387152933146,0.3600887985569501,-0.011297983104385121,False,False,False,0.9997447220174269,0.0225940434251565,0.10207392603413855,0.10207392603413855
167,1777304208.3682353,5.379390001296997,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6283688705271518,-0.11251837084117684,0.02109542806443887,0.02109542806443887,0.6,-0.010826069967165619,0.0,0.0,0.0,0.9999999999999997,3.7391739300328344,0.2991538495629944,-0.028368870527151868,0.10169230087401122,-0.02621747493547009,0.10226808338892798,-0.1016923008740112,-0.021095428064438867,-0.02109542806443887,0.0,0.0,0.0,0.006292955674992507,-0.05122736984143107,0.0,0.006310310456694297,0.29908728774439536,-0.006798427011040748,0.36044813777775214,-0.010547714032219433,-0.006798427011040748,0.36044813777775214,-0.010547714032219433,False,False,False,0.9997774997089419,0.021093863461601567,0.10557517166472774,0.10557517166472774
168,1777304208.3882506,5.399405241012573,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6281025325373218,-0.10541453225195258,0.02090150259199497,0.02090150259199497,0.6,-0.004842820364134415,0.0,0.0,0.0,0.9999999999999997,3.7451571796358656,0.2997141440560909,-0.028102532537321867,0.10057171188781816,-0.025994447302947917,0.10113708655321153,-0.10057171188781813,-0.02090150259199497,-0.02090150259199497,0.0,0.0,0.0,0.011147963103223106,-0.056532506092829116,0.00969330117139067,0.006264019838939519,0.29964867795926037,-0.006733203812534439,0.3603309298911873,-0.010450751295997485,-0.006733203812534439,0.3603309298911873,-0.010450751295997485,False,False,False,0.9997815715469931,0.020899980742207558,0.10442423840784064,0.10442423840784064
169,1777304208.4282482,5.43940281867981,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6275328843414377,-0.09077534848175245,0.01993187522977591,0.01993187522977591,0.6,0.0071608247165717565,0.0,0.0,0.0,0.9999999999999997,3.7571608247165718,0.3010319134008379,-0.027532884341437747,0.0979361731983242,-0.02557549305966032,0.0984654654975358,-0.09793617319832418,-0.01993187522977591,-0.01993187522977591,0.0,0.0,0.0,0.011900363607114937,-0.061431224059551384,0.019381076554231477,0.005999733257684329,0.300972118453863,-0.006788013272145831,0.3600513977523845,-0.009965937614887954,-0.006788013272145831,0.3600513977523845,-0.009965937614887954,False,False,False,0.999801366751122,0.019930555501254808,0.1017327564793717,0.1017327564793717
170,1777304208.4685032,5.479657888412476,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6272084271228677,-0.07787391730836082,0.019603075568259683,0.019603075568259683,0.6,0.01919404340778952,0.0,0.0,0.0,0.9999999999999997,3.7691940434077895,0.3014660196419248,-0.02720842712286775,0.09706796071615034,-0.02530049075393252,0.09758264534077095,-0.09706796071615031,-0.019603075568259683,-0.019603075568259683,0.0,0.0,0.0,0.014683171934603976,-0.07064896915336512,0.009654347686497073,0.00590928267691362,0.3014080977296225,-0.00674096270005264,0.3599576849340851,-0.009801537784129842,-0.00674096270005264,0.3599576849340851,-0.009801537784129842,False,False,False,0.9998078658670353,0.019601820078868414,0.10080916379026518,0.10080916379026518
171,1777304208.5082543,5.519408941268921,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6268162857766371,-0.0632310216771978,0.018633448206040622,0.018633448206040622,0.6,0.0312687879383447,0.0,0.0,0.0,0.9999999999999997,3.7812687879383446,0.30275009519222873,-0.026816285776637083,0.0944998096155425,-0.025050875118629575,0.0949830556258266,-0.09449980961554247,-0.018633448206040622,-0.018633448206040622,0.0,0.0,0.0,0.0066381158673962095,-0.06258188540355435,0.009696388524399238,0.005640951776769526,0.3026975384801727,-0.006884485782545261,0.3596873718556687,-0.009316724103020311,-0.006884485782545261,0.3596873718556687,-0.009316724103020311,False,False,False,0.9998264023269009,0.01863236995247797,0.09823098900157753,0.09823098900157753
172,1777304208.5282757,5.539430379867554,True,follow_path,unnamed_robot/map,unnamed_robot/map,,0.6264446126196,-0.05593247689897434,0.018633448206040622,0.018633448206040622,0.6,0.037323718090416624,0.0,0.0,0.0,0.9999999999999997,3.7873237180904167,0.3033719025053045,-0.026444612619600072,0.09325619498939097,-0.024702437970980547,0.0937327317365171,-0.09325619498939094,-0.018633448206040622,-0.018633448206040622,0.0,0.0,0.0,0.017407848416438294,-0.06246592501232127,0.0,0.00565253752066591,0.3033192378489458,-0.006698681464824364,0.3595588768908561,-0.009316724103020311,-0.006698681464824364,0.3595588768908561,-0.009316724103020311,False,False,False,0.9998264023269009,0.01863236995247797,0.09693314933757192,0.09693314933757192
