sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
227,1777370703.980288,7.21849799156189,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07929536167935296,0.13395453311662608,0.019664090783509725,0.019664090783509725,0.017493012738555833,0.1407678891616349,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4192364903666426,0.35,-0.06180234894079713,0.006813356045008823,-0.06165643075127675,0.008027247486475134,-1.0842021724855044e-16,-0.019664090783509725,-0.019664090783509725,0.0,0.0,0.0,0.0,0.0,0.009694340086064885,-0.004138878065567935,0.35349268601723977,-0.004138878065567935,0.35349268601723977,-0.009832045391754862,-0.004138878065567935,0.35349268601723977,-0.009832045391754862,False,False,False,0.999806667996694,0.01966282353448774,0.062176781479874835,0.062176781479874835
228,1777370704.0204294,7.258639335632324,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07850364606721964,0.14803944043616363,0.019858016255953626,0.019858016255953626,0.019471907966295193,0.15653467879779,0.0,0.0,0.14244224654793305,0.9898031149669955,2.435129142697707,0.35,-0.05903173810092445,0.008495238361626384,-0.058851411677463224,0.009665739578880115,-1.734723475976807e-17,-0.019858016255953626,-0.019858016255953626,0.0,0.0,0.0,0.0,0.0,0.009692976556219453,0.009642809474595367,0.3531054260973328,0.009642809474595367,0.3531054260973328,-0.009929008127976813,0.009642809474595367,0.3531054260973328,-0.009929008127976813,False,False,False,0.9998028360744654,0.019856711143985527,0.05963987909140145,0.05963987909140145
229,1777370704.04022,7.278429985046387,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0769529518450652,0.149872513084212,0.019605191578509817,0.019605191578509817,0.01969888920874375,0.15811192674395363,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4367226393459935,0.35,-0.057254062636321455,0.008239413659741623,-0.05708153486629865,0.009360235206857232,-1.682681771697503e-16,-0.01960519157850982,-0.019605191578509817,0.0,0.0,0.0,0.0,0.0,0.01263863157794833,0.010971390336087457,0.35287535277292564,0.010971390336087457,0.35287535277292564,-0.00980259578925491,0.010971390336087457,0.35287535277292564,-0.00980259578925491,False,False,False,0.9998078243871448,0.01960393568251687,0.05784389013387808,0.05784389013387808
230,1777370704.0602245,7.298434495925903,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0767331146514669,0.1569381136790061,0.019993042523397623,0.019993042523397623,0.020690606226196263,0.16500317296359227,0.0,0.0,0.14244224654793305,0.9898031149669955,2.443684878720102,0.35,-0.056042508425270636,0.008065059284586173,-0.05587007376235877,0.009183833058642208,1.3357370765021415e-16,-0.019993042523397623,-0.019993042523397623,0.0,0.0,0.0,0.0,0.0,-0.01938704810819421,0.012074513694149351,0.3527122385109979,0.012074513694149351,0.3527122385109979,-0.009996521261698811,0.012074513694149351,0.3527122385109979,-0.009996521261698811,False,False,False,0.999800145782635,0.019991710607695664,0.05661985457293598,0.05661985457293598
231,1777370704.1001856,7.338395595550537,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07593814977550994,0.17102287799690438,0.01979911705095372,0.01979911705095372,0.023267890837817384,0.18169286036176674,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4605764443804645,0.35,-0.05267025893769256,0.010669982364862357,-0.05244869334375845,0.011710647580831955,-2.0816681711721685e-17,-0.01979911705095372,-0.01979911705095372,0.0,0.0,0.0,0.0,0.0,0.03877926402641163,0.034310388807345195,0.3509574336412258,0.034310388807345195,0.3509574336412258,-0.00989955852547686,0.034310388807345195,0.3509574336412258,-0.00989955852547686,False,False,False,0.9998040038847489,0.019797823517375517,0.05374015910127227,0.05374015910127227
232,1777370704.1401832,7.378393173217773,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07592855057654757,0.18158005490335055,0.020598534426483624,0.020598534426483624,0.025321884290012184,0.19183199305046647,0.0,0.0,0.19854765120354292,0.9800912356518403,2.470921535041291,0.35,-0.05060666628653539,0.010251938147115919,-0.05038477050388643,0.011292112719936161,4.336808689942018e-17,-0.020598534426483624,-0.020598534426483624,0.0,0.0,0.0,0.0,0.0,-0.06907872428553512,0.03623457479390539,0.3505615255713125,0.03623457479390539,0.3505615255713125,-0.010299267213241812,0.03623457479390539,0.3505615255713125,-0.010299267213241812,False,False,False,0.9997878576908914,0.020597077798996225,0.0516346483323848,0.0516346483323848
233,1777370704.1601918,7.398401737213135,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0757470218575665,0.18868569827173148,0.020016758009152372,0.020016758009152372,0.026697449556678996,0.19862219909800682,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4778496717295293,0.35,-0.04904957230088751,0.00993650082627534,-0.04884086301740199,0.01091625811741076,-1.5785983631388945e-16,-0.020016758009152372,-0.020016758009152372,0.0,0.0,0.0,0.0,0.0,0.029082430002569527,0.03727099500039216,0.35030531464750175,0.03727099500039216,0.35030531464750175,-0.010008379004576186,0.03727099500039216,0.35030531464750175,-0.010008379004576186,False,False,False,0.9997996713883509,0.020015421348186433,0.05004592482481028,0.05004592482481028
234,1777370704.1801877,7.418397665023804,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07568834843769956,0.19567593686623702,0.019628907064264567,0.019628907064264567,0.029138217120526496,0.20937756676259042,0.0,0.0,0.28236385850258894,0.9593073810888323,2.488886616892653,0.35,-0.04655013131717306,0.013701629896353401,-0.04627223311260886,0.014612659930179905,-4.163336342344337e-17,-0.019628907064264567,-0.019628907064264567,0.0,0.0,0.0,0.0,0.0,0.019391427389458534,0.06838065699651398,0.3454432824020453,0.06838065699651398,0.3454432824020453,-0.009814453532132283,0.06838065699651398,0.3454432824020453,-0.009814453532132283,False,False,False,0.9998073591891293,0.01962764660521852,0.048524729648527685,0.048524729648527685
235,1777370704.2202163,7.458426237106323,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07587061426303544,0.2099767870604978,0.02001675800915193,0.02001675800915193,0.0330264737420281,0.22258759051122046,0.0,0.0,0.28236385850258894,0.9593073810888323,2.502656993321568,0.35,-0.042844140521007344,0.012610803450722657,-0.04258314706921411,0.013465820670804447,-6.938893903907228e-18,-0.020016758009151925,-0.02001675800915193,0.0,0.0,0.0,0.0,0.0,0.019394121077315526,0.07146136437684282,0.3444849070067052,0.07146136437684282,0.3444849070067052,-0.010008379004575962,0.07146136437684282,0.3444849070067052,-0.010008379004575962,False,False,False,0.999799671388351,0.02001542134818599,0.044661535359373644,0.044661535359373644
236,1777370704.2401836,7.4783935546875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07170531136295175,0.21008625269261788,0.019370214296202008,0.019370214296202008,0.03272402821960554,0.2215600573716187,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5015858735117367,0.35,-0.03898128314334621,0.011473804679000832,-0.0387517342244374,0.012226680821553976,8.673617379884035e-17,-0.019370214296202008,-0.019370214296202008,0.0,0.0,0.0,0.0,0.0,0.03230620599732121,0.07431071305390322,0.34356175376223,0.07431071305390322,0.34356175376223,-0.009685107148101004,0.07431071305390322,0.34356175376223,-0.009685107148101004,False,False,False,0.9998124032647756,0.019369003018065212,0.04063482040459375,0.04063482040459375
237,1777370704.2801692,7.518379211425781,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07240677892037241,0.22427932575020076,0.019564139768645464,0.019564139768645464,0.038757837532645306,0.23890525552009603,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5199841658386957,0.35,-0.0336489413877271,0.014625929769895268,-0.03335637645257857,0.015281401378880932,1.8214596497756474e-16,-0.019564139768645468,-0.019564139768645464,0.0,0.0,0.0,0.0,0.0,0.01938956028262839,0.11908935238602221,0.33042287202657905,0.11908935238602221,0.33042287202657905,-0.009782069884322734,0.11908935238602221,0.33042287202657905,-0.009782069884322734,False,False,False,0.9998086283217211,0.019562891745301986,0.03669017686177872,0.03669017686177872
238,1777370704.320405,7.55861496925354,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07358929438664921,0.23832409983486064,0.019370214296201563,0.019370214296201563,0.044080389827670104,0.2511505112423708,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5333361638403873,0.35,-0.02950890455897911,0.012826411407510174,-0.02925493398356079,0.013395563276068131,-2.0643209364124004e-16,-0.019370214296201563,-0.019370214296201563,0.0,0.0,0.0,0.0,0.0,-0.00969502247954424,0.12230879697136829,0.32894246494068047,0.12230879697136829,0.32894246494068047,-0.009685107148100782,0.12230879697136829,0.32894246494068047,-0.009685107148100782,False,False,False,0.9998124032647756,0.019369003018064768,0.032175958072225994,0.032175958072225994
239,1777370704.360186,7.598396062850952,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07740265994453911,0.24886672400373705,0.02699448660571768,0.02699448660571768,0.05236774170259697,0.2652524866343533,0.0,0.0,0.5476421104879455,0.8367126859444035,2.549740978393863,0.35,-0.025034918241942143,0.016385762630616252,-0.024583525763250805,0.01705551551303013,3.469446951953614e-18,-0.02699448660571768,-0.02699448660571768,0.0,0.0,0.0,0.0,0.0,0.0,0.179842445607334,0.3012136261541417,0.179842445607334,0.3012136261541417,-0.01349724330285884,0.179842445607334,0.3012136261541417,-0.01349724330285884,False,False,False,0.9996356709712033,0.026991208234389674,0.029920567313599312,0.029920567313599312
240,1777370704.4002278,7.638437747955322,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07965934627135929,0.26271663844230747,0.026800561133274226,0.026800561133274226,0.06275620401292052,0.27923689073830316,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5672318599907236,0.35,-0.016903142258438766,0.016520252295995685,-0.016454373080229217,0.016967279118025883,2.0990154059319366e-16,-0.026800561133274226,-0.026800561133274226,0.0,0.0,0.0,0.0,0.0,0.029096112352318258,0.2380923591549076,0.2572344356471225,0.2380923591549076,0.2572344356471225,-0.013400280566637113,0.2380923591549076,0.2572344356471225,-0.013400280566637113,False,False,False,0.9996408864572854,0.026797352908309924,0.023635459676773142,0.023635459676773142
241,1777370704.4201794,7.658389329910278,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08125095783962619,0.2692415099995682,0.026994486605718123,0.026994486605718123,0.0667953586946341,0.28336966092640686,0.0,0.0,0.6989604823396087,0.7151602926110819,2.573010662632317,0.35,-0.014455599144992087,0.014128150926838667,-0.014068996686961724,0.014513177718008152,2.3592239273284576e-16,-0.026994486605718123,-0.026994486605718123,0.0,0.0,0.0,0.0,0.0,-0.009694977403716,0.2400479075440912,0.25522242503483755,0.2400479075440912,0.25522242503483755,-0.013497243302859062,0.2400479075440912,0.25522242503483755,-0.013497243302859062,False,False,False,0.9996356709712033,0.026991208234390118,0.020213089700791127,0.020213089700791127
242,1777370704.440194,7.678403854370117,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07608048527375802,0.27207158798914977,0.025296387312186752,0.025296387312186752,0.06568401390738005,0.2822325584959747,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5714206660368957,0.35,-0.010396471366377974,0.010160970506824907,-0.010136136722153855,0.01042068475975964,6.071532165918825e-18,-0.025296387312186752,-0.025296387312186752,0.0,0.0,0.0,0.0,0.0,0.08484609421409808,0.24278015622722274,0.2523748168556675,0.24278015622722274,0.2523748168556675,-0.012648193656093376,0.24278015622722274,0.2523748168556675,-0.012648193656093376,False,False,False,0.9996800634558303,0.025293689508396316,0.014537260350990578,0.014537260350990578
243,1777370704.480183,7.718392848968506,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.080125179663795,0.2849372451477906,0.024326759949967695,0.024326759949967695,0.07409117257276537,0.29083456991590423,0.0,0.0,0.6989604823396087,0.7151602926110819,2.58344875471688,0.35,-0.006034007091029622,0.00589732476811361,-0.005888773088385668,0.006042353226078954,-2.6020852139652106e-17,-0.024326759949967695,-0.024326759949967695,0.0,0.0,0.0,0.0,0.0,0.019384965784271523,0.2459413030481352,0.24911530577389387,0.2459413030481352,0.24911530577389387,-0.012163379974983847,0.2459413030481352,0.24911530577389387,-0.012163379974983847,False,False,False,0.9997041189672506,0.024324360627018538,0.008437279241272154,0.008437279241272154
244,1777370704.5201845,7.758394479751587,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08559883658168414,0.2974423948739429,0.02374498353263643,0.02374498353263643,0.08450847219938486,0.29892280402078525,0.0,0.0,0.8051761860266329,0.5930356730042627,2.596660296549067,0.35,-0.001090364382299286,0.001480409146842332,-0.0010549080221846634,0.0015058800725727749,-2.8427780962569926e-16,-0.02374498353263643,-0.02374498353263643,0.0,0.0,0.0,0.0,0.0,0.02909061575755553,0.2858164009734061,0.202017693428761,0.2858164009734061,0.202017693428761,-0.011872491766318214,0.2858164009734061,0.202017693428761,-0.011872491766318214,False,False,False,0.9997181011240092,0.023742752262645477,0.0018386151658901719,0.0018386151658901719
245,1777370704.5601852,7.798395156860352,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08888893174556622,0.3060364322621596,0.027151051044166593,0.027151051044166593,0.09074510688220454,0.3035162668064387,0.0,0.0,0.8051761860266329,0.5930356730042627,2.604405973571131,0.35,0.0018561751366383133,-0.002520165455720924,0.0017870742771677868,-0.0025696275196939625,-3.4846257823684113e-16,-0.027151051044166593,-0.027151051044166593,0.0,0.0,0.0,0.0,0.0,0.0,0.2887723052753317,0.19777973997053397,0.2887723052753317,0.19777973997053397,-0.013575525522083296,0.2887723052753317,0.19777973997053397,-0.013575525522083296,False,False,False,0.9996314328561139,0.027147715300419425,0.0031299552811635046,0.0031299552811635046
246,1777370704.6001687,7.838378667831421,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09602569385635554,0.31702625240573784,0.026181423681947535,0.026181423681947535,0.10016490753000422,0.30954781287670585,0.0,0.0,0.8749247731382395,0.48425885779095285,2.615614746370796,0.35,0.004139213673648681,-0.007478439529031988,0.003942021281685702,-0.0075842346904777015,-2.905661822261152e-17,-0.026181423681947535,-0.026181423681947535,0.0,0.0,0.0,0.0,0.0,0.0,0.31370933878810786,0.15534866993833019,0.31370933878810786,0.15534866993833019,-0.013090711840973768,0.31370933878810786,0.15534866993833019,-0.013090711840973768,False,False,False,0.9996572861042514,0.026178432701038045,0.008547522894120167,0.008547522894120167
247,1777370704.6203098,7.858519792556763,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09997269071813362,0.32239200076943814,0.025793572737059733,0.025793572737059733,0.10545972172106764,0.3124784198855608,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6216664828784637,0.35,0.0054870310029340175,-0.009913580883877338,0.005229527503645581,-0.010051797712695558,1.3270634591222574e-16,-0.025793572737059733,-0.025793572737059733,0.0,0.0,0.0,0.0,0.0,0.01936089991738514,0.3146767150385571,0.1534950567068862,0.3146767150385571,0.1534950567068862,-0.012896786368529867,0.3146767150385571,0.1534950567068862,-0.012896786368529867,False,False,False,0.9996673642454558,0.0257907127187899,0.011330780871958351,0.011330780871958351
248,1777370704.6601338,7.898343801498413,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09699118753853035,0.32630843431324846,0.02542873723795758,0.02542873723795758,0.10483675484567567,0.31213361626726016,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6209544595199783,0.35,0.00784556730714532,-0.014174818045988302,0.007482622011549523,-0.014369716797491095,-2.688821387764051e-17,-0.02542873723795758,-0.02542873723795758,0.0,0.0,0.0,0.0,0.0,-0.01941466928931198,0.3164202357343736,0.15015398958844944,0.3164202357343736,0.15015398958844944,-0.01271436861897879,0.3164202357343736,0.15015398958844944,-0.01271436861897879,False,False,False,0.9996767070824618,0.025425996868674517,0.01620118492604239,0.01620118492604239
249,1777370704.6801503,7.918360233306885,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.10147019893868577,0.3310157448791104,0.02484696082062632,0.02484696082062632,0.11025984907506466,0.31513522451730075,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6271528143910343,0.35,0.00878965013637889,-0.015880520361809647,0.008392394968573446,-0.016093992145308735,1.1275702593849246e-16,-0.02484696082062632,-0.02484696082062632,0.0,0.0,0.0,0.0,0.0,0.029067119355252313,0.3170539575499444,0.14895514520440747,0.3170539575499444,0.14895514520440747,-0.01242348041031316,0.3170539575499444,0.14895514520440747,-0.01242348041031316,False,False,False,0.999691330149809,0.024844404265456702,0.01815072661029845,0.01815072661029845
