sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
297,1778509089.8701985,19.794852018356323,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5183554790649486,0.34149105019942266,0.0018686683748709851,0.0018686683748709851,-0.5229491421800293,0.33841517624565465,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7747587362378497,0.09721454800000007,-0.004593663115080693,-0.0030758739537680158,-0.004599402879764898,-0.0030672845554222217,-0.00548942203964942,-0.0018686683748709851,-0.0018686683748709851,0.0,0.0,0.0,0.0,0.0,0.0,-0.06388542227500002,-0.054362775649999945,-0.06388542227500002,-0.054362775649999945,0.006398153399999967,-0.06388542227500002,-0.054362775649999945,0.006398153399999967,False,False,False,0.9999982540397604,0.0018686672873306307,0.005528357929287985,0.005528357929287985
298,1778509089.9373982,19.862051725387573,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5252603216502335,0.3376306263930604,0.0014808174299831831,0.0014808174299831831,-0.5294236022012594,0.33490249944778633,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7821260559445649,0.11054464480000006,-0.004163280551025883,-0.0027281269452740786,-0.004167315842819067,-0.0027219588979758803,-0.004965729732424753,-0.001480817429983183,-0.0014808174299831831,0.0,0.0,0.0,0.0,0.0,0.0,-0.06388542227500002,-0.07435647064999995,-0.06388542227500002,-0.07435647064999995,0.006398153399999967,-0.06388542227500002,-0.07435647064999995,0.006398153399999967,False,False,False,0.9999989035900699,0.0014808168887888318,0.004977507566652295,0.004977507566652295
299,1778509090.0055845,19.930238008499146,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5211749885905846,0.34194612392110063,0.0022293185288164707,0.0022293185288164707,-0.535464836657983,0.3315131707409251,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7890531089142091,0.11054313360000007,-0.014289848067398303,-0.010432953180175508,-0.014313070914702667,-0.01040107065833868,-0.017567215202523353,-0.0022293185288164707,-0.0022293185288164707,0.0,0.0,0.0,0.0,0.0,0.0,-0.07388900597500002,-0.08435892094999994,-0.07388900597500002,-0.08435892094999994,0.006398153399999967,-0.07388900597500002,-0.08435892094999994,0.006398153399999967,False,False,False,0.9999975150704777,0.0022293166822496893,0.01769311362787967,0.01769311362787967
300,1778509090.0739632,19.998616695404053,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5263629559164855,0.34013446248779994,0.0027067134307240228,0.0027067134307240228,-0.5420282891323781,0.32728342517379866,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7968667427334916,0.12386991160000006,-0.015665333215892585,-0.012851037314001279,-0.015700059864304554,-0.012808588722730304,-0.020175859643912993,-0.002706713430724023,-0.0027067134307240228,0.0,0.0,0.0,0.0,0.0,0.0,-0.07388900597500002,-0.10435914904999995,-0.07388900597500002,-0.10435914904999995,0.006398153399999967,-0.07388900597500002,-0.10435914904999995,0.006398153399999967,False,False,False,0.9999963368534384,0.0027067101256938834,0.020262078491872466,0.020262078491872466
301,1778509090.1403422,20.064995765686035,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5317677351782643,0.33477909863308325,0.002706713430724151,0.002706713430724151,-0.5497538393561687,0.3216283087800308,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8064572481073576,0.15053457160000006,-0.01798610417790447,-0.013150789853052458,-0.018021633668224925,-0.013102058509481703,-0.02218606684960394,-0.0027067134307241516,-0.002706713430724151,0.0,0.0,0.0,0.0,0.0,0.0,-0.07388900597500002,-0.13435563304999995,-0.07388900597500002,-0.13435563304999995,0.006398153399999967,-0.07388900597500002,-0.13435563304999995,0.006398153399999967,False,False,False,0.9999963368534384,0.002706710125694012,0.022281005750584514,0.022281005750584514
302,1778509090.206644,20.13129758834839,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5371467960101356,0.33320557929179057,0.003417432728693548,0.003417432728693548,-0.5582373239317177,0.31359638440584026,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8181651359058536,0.17791015720000009,-0.02109052792158206,-0.01960919488595031,-0.02115741773913065,-0.019537005059581978,-0.028535921151391905,-0.003417432728693548,-0.003417432728693548,0.0,0.0,0.0,0.0,0.0,0.0,-0.07388900597500002,-0.17541901144999994,-0.07388900597500002,-0.17541901144999994,0.006398153399999967,-0.07388900597500002,-0.17541901144999994,0.006398153399999967,False,False,False,0.9999941605824556,0.0034174260767520807,0.028798105703087697,0.028798105703087697
303,1778509090.2723954,20.197048902511597,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5399132094785655,0.3289475204628721,0.002538708934302386,0.002538708934302386,-0.5657732324345816,0.3036740461528896,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8306539735375029,0.1913143948000001,-0.025860022956016082,-0.025273474309982502,-0.02592410154769069,-0.02520774186491217,-0.034820126940132166,-0.002538708934302386,-0.002538708934302386,0.0,0.0,0.0,0.0,0.0,0.0,-0.07388900597500002,-0.20505592924999994,-0.07388900597500002,-0.20505592924999994,0.006398153399999967,-0.07388900597500002,-0.20505592924999994,0.006398153399999967,False,False,False,0.9999967774802042,0.002538706207288535,0.03615922138242228,0.03615922138242228
304,1778509090.3376355,20.26228904724121,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.545355113091589,0.32300251353962883,0.002732634406746204,0.002732634406746204,-0.5725093729089945,0.2908722128415649,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8451484073652532,0.2179601884000001,-0.02715425981740549,-0.03213030069806394,-0.027241958689006168,-0.03205597816267119,-0.03997258685757711,-0.002732634406746204,-0.002732634406746204,0.0,0.0,0.0,0.0,0.0,0.0,-0.07388900597500002,-0.24495615304999993,-0.07388900597500002,-0.24495615304999993,0.006398153399999967,-0.07388900597500002,-0.24495615304999993,0.006398153399999967,False,False,False,0.9999962663569228,0.002732631005851512,0.04206792185477161,0.04206792185477161
305,1778509090.4036222,20.328275680541992,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5501811216111796,0.3170588768053318,0.006570407019359071,0.006570407019359071,-0.5777353070635124,0.27689672971132195,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8600846940741192,0.2179982692000001,-0.02755418545233279,-0.04016214709400984,-0.027817470448500924,-0.03998023928129006,-0.04620852205957366,-0.006570407019359072,-0.006570407019359071,0.0,0.0,0.0,0.0,0.0,0.0,-0.06393011657500003,-0.25,-0.06393011657500003,-0.25,0.006398153399999967,-0.06393011657500003,-0.25,0.006398153399999967,False,False,False,0.9999784149534527,0.006570359745110594,0.04870555610135696,0.04870555610135696
306,1778509090.470038,20.394691467285156,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.554988050181853,0.31706339131374744,0.005153147496669656,0.005153147496669656,-0.5816263375983244,0.26335107478554043,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8741781282188261,0.2046294024000001,-0.02663828741647134,-0.053712316528207016,-0.026914719992784133,-0.05357433294982647,-0.0589791591001414,-0.005153147496669656,-0.005153147496669656,0.0,0.0,0.0,0.0,0.0,0.0,-0.05390346647500003,-0.25,-0.05390346647500003,-0.25,-0.013655146800000035,-0.05390346647500003,-0.25,-0.013655146800000035,False,False,False,0.9999867225648206,0.0051531246897888495,0.059955077377223324,0.059955077377223324
307,1778509090.5365534,20.461206912994385,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5622342558325399,0.3022895811662791,0.00728632769355153,0.00728632769355153,-0.5844272720988806,0.2500185264472563,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8878020966114594,0.2046294024000001,-0.022193016266340626,-0.05227105471902277,-0.02257328781252238,-0.0521079630168956,-0.05570866020907113,-0.00728632769355153,-0.00728632769355153,0.0,0.0,0.0,0.0,0.0,0.0,-0.053903466475000036,-0.25,-0.053903466475000036,-0.25,0.006301487399999965,-0.053903466475000036,-0.25,0.006301487399999965,False,False,False,0.9999734548318129,0.007286263221172737,0.056787262061461743,0.056787262061461743
308,1778509090.602499,20.52715253829956,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5641650856058279,0.29875683124964736,0.013076825516564304,0.013076825516564304,-0.5868192310550208,0.23749172345573713,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9005587594139433,0.1912832540000001,-0.022654145449192864,-0.06126510779391023,-0.02345333880099309,-0.06096363373453438,-0.0640565305138567,-0.013076825516564302,-0.013076825516564304,0.0,0.0,0.0,0.0,0.0,0.0,-0.043906105075000035,-0.25,-0.043906105075000035,-0.25,-0.013717735200000032,-0.043906105075000035,-0.25,-0.013717735200000032,False,False,False,0.9999144995356207,0.013076452822888482,0.06531939787714386,0.06531939787714386
309,1778509090.670391,20.59504461288452,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5685048989349974,0.28183708743621494,0.01080332830812525,0.01080332830812525,-0.5888158501661456,0.2248970972902149,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9133106650019002,0.1912832540000001,-0.020310951231148122,-0.05693999014600004,-0.020924895419553547,-0.05671724578487047,-0.059417874287447624,-0.01080332830812525,-0.01080332830812525,0.0,0.0,0.0,0.0,0.0,0.0,-0.043906105075000035,-0.25,-0.043906105075000035,-0.25,-0.013717735200000032,-0.043906105075000035,-0.25,-0.013717735200000032,False,False,False,0.9999416446163008,0.01080311816318482,0.060454091819666426,0.060454091819666426
310,1778509090.7379653,20.66261887550354,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5733280543796294,0.2638742010311671,0.011579030197900853,0.011579030197900853,-0.5907117510354708,0.21139641536381254,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9269474785256646,0.20461449160000011,-0.017383696655841385,-0.05247778566735456,-0.01799015960540333,-0.052272985904224266,-0.05405961006858577,-0.011579030197900853,-0.011579030197900853,0.0,0.0,0.0,0.0,0.0,0.0,-0.03391062167500004,-0.25,-0.03391062167500004,-0.25,-0.013711845600000026,-0.03391062167500004,-0.25,-0.013711845600000026,False,False,False,0.9999329637788272,0.011578771458601408,0.05528210287218744,0.05528210287218744
311,1778509090.8043008,20.728954315185547,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5764039628718991,0.259512512005221,0.010928915539297089,0.010928915539297089,-0.5921016061734927,0.19871815757978373,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9397016902905277,0.19127417280000011,-0.015697643301593622,-0.06079435442543729,-0.01636110897670167,-0.06061916898376492,-0.06214291890623697,-0.010928915539297087,-0.010928915539297089,0.0,0.0,0.0,0.0,0.0,0.0,-0.03391062167500004,-0.25,-0.03391062167500004,-0.25,-0.013711845600000022,-0.03391062167500004,-0.25,-0.013711845600000022,False,False,False,0.9999402799969901,0.01092869798014127,0.06278829138645002,0.06278829138645002
312,1778509090.8717606,20.796414136886597,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5765873992559986,0.2448944917112229,0.011379103332231084,0.011379103332231084,-0.5935109739842042,0.1858619052065016,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9526349629897092,0.19127417280000011,-0.016923574728205604,-0.05903258650472132,-0.017594202479364357,-0.0588361937087512,-0.060525235183972716,-0.011379103332231084,-0.011379103332231084,0.0,0.0,0.0,0.0,0.0,0.0,-0.03391062167500004,-0.25,-0.03391062167500004,-0.25,-0.014277689400000026,-0.03391062167500004,-0.25,-0.014277689400000026,False,False,False,0.9999352587022619,0.011378857765198909,0.06141053371383907,0.06141053371383907
313,1778509090.9416375,20.866291046142578,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5799182783127622,0.2256159196258691,0.010215550497567616,0.010215550497567616,-0.5945122812519417,0.17247817167685964,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9660573232086268,0.20423093640000012,-0.014594002939179451,-0.05313774794900947,-0.01513606335530697,-0.052985892131636056,-0.05402183111008048,-0.010215550497567616,-0.010215550497567616,0.0,0.0,0.0,0.0,0.0,0.0,-0.023911749175000035,-0.25,-0.023911749175000035,-0.25,-0.014840289000000024,-0.023911749175000035,-0.25,-0.014840289000000024,False,False,False,0.9999478217177843,0.010215372820323934,0.05510540063261711,0.05510540063261711
314,1778509091.0048532,20.92950677871704,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5857620153917077,0.19242695855532452,0.009765820357471535,0.009765820357471535,-0.5955680621090953,0.15728934177111203,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9812828027453792,0.2313490996000001,-0.009806046717387606,-0.03513761678421248,-0.01014872131257794,-0.03504017866988388,-0.03573301712593318,-0.009765820357471535,-0.009765820357471535,0.0,0.0,0.0,0.0,0.0,0.0,-0.023911749175000035,-0.25,-0.023911749175000035,-0.25,0.004707633599999969,-0.023911749175000035,-0.25,0.004707633599999969,False,False,False,0.9999523147553581,0.009765665128467096,0.03648027776069913,0.03648027776069913
315,1778509091.0700862,20.994739770889282,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5873025420422159,0.1819627276520297,0.009556919660295449,0.009556919660295449,-0.5965227432880346,0.14301021441959097,0.0,0.0,-0.04356505531247445,-0.9990505922903128,0.995594246634968,0.2177867880000001,-0.009220201245818682,-0.03895251323243873,-0.00959204055955725,-0.0388626190064504,-0.039317209993330396,-0.009556919660295447,-0.009556919660295449,0.0,0.0,0.0,0.0,0.0,0.0,-0.014369554375000038,-0.25,-0.014369554375000038,-0.25,-0.014376756000000032,-0.014369554375000038,-0.25,-0.014376756000000032,False,False,False,0.9999543329908869,0.009556774181206798,0.04002886955856624,0.04002886955856624
316,1778509091.1365693,21.061222791671753,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5893602739730689,0.1672553157155539,0.00955691966029537,0.00955691966029537,-0.5971738230893773,0.1280794021781244,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.010539247775739,0.21784169960000013,-0.007813549116308383,-0.039175913537429496,-0.008187587653909376,-0.03909945216617064,-0.039479117322521726,-0.009556919660295368,-0.00955691966029537,0.0,0.0,0.0,0.0,0.0,0.0,-0.014369554375000038,-0.25,-0.014369554375000038,-0.25,-0.014376756000000032,-0.014369554375000038,-0.25,-0.014376756000000032,False,False,False,0.9999543329908869,0.009556774181206719,0.03994751245428325,0.03994751245428325
317,1778509091.204066,21.128719568252563,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5876235678022196,0.17868439265031807,0.009841523465573319,0.009841523465573319,-0.5977289132616084,0.11534986100425595,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0232808859591327,0.19098297320000013,-0.010105345459388793,-0.06333453164606212,-0.010728154301380051,-0.06323201413022847,-0.06371464128731785,-0.009841523465573319,-0.009841523465573319,0.0,0.0,0.0,0.0,0.0,0.0,-0.014369554375000038,-0.25,-0.014369554375000038,-0.25,-0.014376756000000032,-0.014369554375000038,-0.25,-0.014376756000000032,False,False,False,0.9999515725988122,0.009841364598592025,0.06413564457990294,0.06413564457990294
318,1778509091.2709472,21.195600748062134,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.587549006548144,0.16128645949345602,0.00903796172724717,0.00903796172724717,-0.5982832637029389,0.10263728362370746,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0360055442283451,0.19098297320000013,-0.010734257154794924,-0.05864917586974856,-0.011263880535660376,-0.0585497660298001,-0.05906113239669798,-0.00903796172724717,-0.00903796172724717,0.0,0.0,0.0,0.0,0.0,0.0,-0.014369554375000038,-0.25,-0.014369554375000038,-0.25,-0.014376756000000032,-0.014369554375000038,-0.25,-0.014376756000000032,False,False,False,0.9999591579019242,0.00903783868380572,0.05962340234225118,0.05962340234225118
319,1778509091.3364418,21.26109528541565,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.589109200250138,0.14155907645234014,0.007874408892584395,0.007874408892584395,-0.598675851747512,0.08904687877145104,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.049602084625505,0.20428772920000013,-0.009566651497374012,-0.052512197680889106,-0.009979853145607726,-0.05243523869823697,-0.05272841553704158,-0.007874408892584395,-0.007874408892584395,0.0,0.0,0.0,0.0,0.0,0.0,-0.014369554375000038,-0.25,-0.014369554375000038,-0.25,-0.014376756000000032,-0.014369554375000038,-0.25,-0.014376756000000032,False,False,False,0.9999689970024952,0.007874327515656449,0.053376509122918324,0.053376509122918324
320,1778509091.402604,21.32725763320923,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5883658451991547,0.12438931371409052,0.009454199585061662,0.009454199585061662,-0.5990056183645788,0.07542983506739066,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.063223120755698,0.20428772920000013,-0.010639773165424082,-0.04895947864669986,-0.011102163454781017,-0.048856701577078075,-0.04920271821155127,-0.009454199585061662,-0.009454199585061662,0.0,0.0,0.0,0.0,0.0,0.0,-0.014369554375000038,-0.25,-0.014369554375000038,-0.25,-0.014376756000000032,-0.014369554375000038,-0.25,-0.014376756000000032,False,False,False,0.999955309387982,0.009454058746653516,0.050102248675766424,0.050102248675766424
321,1778509091.470504,21.3951575756073,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5893679354194857,0.11955177701839609,0.006340580862906445,0.006340580862906445,-0.5993354426461344,0.06181041022520296,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.076846538722152,0.19096376520000014,-0.009967507226648631,-0.05774136679319313,-0.010333418217792876,-0.05767700674788477,-0.05796575669773423,-0.006340580862906445,-0.006340580862906445,0.0,0.0,0.0,0.0,0.0,0.0,-0.014369554375000038,-0.25,-0.014369554375000038,-0.25,-0.014376756000000032,-0.014369554375000038,-0.25,-0.014376756000000032,False,False,False,0.9999798985845053,0.006340538377966044,0.05859536363450063,0.05859536363450063
