sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
179,1777471332.451945,5.69842267036438,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.46276322373703727,-0.3708380472528518,-0.0025532886795129888,-0.0025532886795129888,-0.46042017629811655,-0.3607964870004944,0.0,0.0,0.9738408510632574,-0.22723115279465625,1.5692419704690306,0.2,0.00234304743892072,0.010041560252357418,0.0023174008271710906,0.010047509990489388,3.5561831257524545e-17,0.0025532886795129888,0.0025532886795129888,0.0,0.0,0.0,0.0,0.0,0.009689347676475927,0.20647057669436625,0.005288766355650417,0.20647057669436625,0.005288766355650417,0.0012766443397564944,0.20647057669436625,0.005288766355650417,0.0012766443397564944,False,False,False,0.9999967403602305,-0.0025532859052452782,0.010311294952757259,0.010311294952757259
180,1777471332.491908,5.7383856773376465,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.45308326506165586,-0.37221904960485974,-0.006100963142363192,-0.006100963142363192,-0.4514617542242394,-0.36249856639259237,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5783649049019146,0.2,0.0016215108374164622,0.009720483212267372,0.0015621767178705594,0.009730195022607411,2.8406096919120216e-17,0.006100963142363192,0.006100963142363192,0.0,0.0,0.0,0.0,0.0,0.15799863343361809,0.20528205723127393,0.016947101840482096,0.20528205723127393,0.016947101840482096,0.003050481571181596,0.20528205723127393,0.016947101840482096,0.003050481571181596,False,False,False,0.9999813891820951,-0.006100925294344871,0.009854800417858843,0.009854800417858843
181,1777471332.5119047,5.758382320404053,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44892176170755177,-0.37240313614409093,-0.0064888140872509945,-0.0064888140872509945,-0.44738304043820626,-0.3631789521781906,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5824999781740128,0.2,0.001538721269345511,0.009224183965900357,0.0014788352809145286,0.009233974181977765,-9.367506770274758e-17,0.0064888140872509945,0.0064888140872509945,0.0,0.0,0.0,0.0,0.0,0.019390427870623884,0.2048776315707585,0.01454258940127962,0.2048776315707585,0.01454258940127962,0.0032444070436254972,0.2048776315707585,0.01454258940127962,0.0032444070436254972,False,False,False,0.9999789477197374,-0.006488768552409508,0.009351643330533383,0.009351643330533383
182,1777471332.5519013,5.798378944396973,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4406376702058292,-0.3727293718135129,-0.006294888614807093,-0.006294888614807093,-0.4392702808426461,-0.36453227251405146,0.0,0.0,0.9863703778974482,-0.16454020057859223,1.5907248395215863,0.2,0.0013673893631831469,0.008197099299461441,0.0013157627851690462,0.00820554439930355,1.1167282376600696e-16,0.006294888614807093,0.006294888614807093,0.0,0.0,0.0,0.0,0.0,0.009695043805888273,0.20405613204317286,0.009362144010510477,0.20405613204317286,0.009362144010510477,0.0031474443074035463,0.20405613204317286,0.009362144010510477,0.0031474443074035463,False,False,False,0.9999801872540881,-0.006294847041742624,0.008310366453759885,0.008310366453759885
183,1777471332.5920246,5.8385021686553955,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.433202056506728,-0.3686794906761112,-0.009701952052172393,-0.009701952052172393,-0.43284350379722103,-0.36543964956652414,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.597217796353015,0.2,0.00035855270950696516,0.0032398411095870827,0.0003271035447499151,0.0032431672377287737,-1.1373280789372942e-16,0.009701952052172393,0.009701952052172393,0.0,0.0,0.0,0.0,0.0,0.1411921806185789,0.20062595400376781,-0.0038541979191520923,0.20062595400376781,-0.0038541979191520923,0.0048509760260861965,0.20062595400376781,-0.0038541979191520923,0.0048509760260861965,False,False,False,0.9999529364323565,-0.00970179984886928,0.003259621214323107,0.003259621214323107
184,1777471332.6351788,5.8816564083099365,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4289626299831922,-0.3688777097052907,-0.009701952052172393,-0.009701952052172393,-0.42863370128421296,-0.36590554775303125,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.601453300847018,0.2,0.00032892869897921395,0.0029721619522594667,0.0003000778980418937,0.0029752132721164244,-1.5070410197548512e-17,0.009701952052172393,0.009701952052172393,0.0,0.0,0.0,0.0,0.0,0.0,0.20049082577022817,-0.005193967747213899,0.20049082577022817,-0.005193967747213899,0.0048509760260861965,0.20049082577022817,-0.005193967747213899,0.0048509760260861965,False,False,False,0.9999529364323565,-0.00970179984886928,0.002990307803466219,0.002990307803466219
185,1777471332.6725876,5.919065237045288,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4206781740198378,-0.3690742959561857,-0.00950802657972849,-0.00950802657972849,-0.4204279911651223,-0.36681367241010826,0.0,0.0,0.9939317781314334,-0.10999827462508112,1.6097091090419398,0.2,0.0002501828547155083,0.0022606235460774227,0.00022867780130309952,0.0022629000731504787,-3.415236843329339e-17,0.00950802657972849,0.00950802657972849,0.0,0.0,0.0,0.0,0.0,0.0,0.20012992945398667,-0.008794122678781418,0.20012992945398667,-0.008794122678781418,0.004754013289864245,0.20012992945398667,-0.008794122678781418,0.004754013289864245,False,False,False,0.9999547990558045,-0.009507883322037182,0.0022744252631979934,0.0022744252631979934
186,1777471332.7118523,5.958329916000366,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4110596642175356,-0.3671758397994524,-0.006198594449711603,-0.006198594449711603,-0.4110943301351822,-0.36774588264860886,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6190911508300039,0.2,-3.466591764661464e-05,-0.0005700428491564602,-3.113180985841219e-05,-0.0005702467765236699,-7.097458471633233e-17,0.006198594449711603,0.006198594449711603,0.0,0.0,0.0,0.0,0.0,0.009696659549245111,0.19954695969787878,-0.01375371367036696,0.19954695969787878,-0.01375371367036696,0.0030992972248558015,0.19954695969787878,-0.01375371367036696,0.0030992972248558015,False,False,False,0.9999807887749361,-0.00619855475546308,0.0005710959426582339,0.0005710959426582339
187,1777471332.7319124,5.9783899784088135,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.40689803699646154,-0.3673571045035772,-0.0058107435048238,-0.0058107435048238,-0.40693705413309766,-0.36799869835840343,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.623256106957099,0.2,-3.9017136636121386e-05,-0.0006415938548262057,-3.5288361591465854e-05,-0.000641809740529249,-7.592125712829745e-17,0.0058107435048238,0.0058107435048238,0.0,0.0,0.0,0.0,0.0,-0.01939238531797274,0.19952193338176416,-0.014188982517809574,0.19952193338176416,-0.014188982517809574,0.0029053717524119,0.19952193338176416,-0.014188982517809574,0.0029053717524119,False,False,False,0.999983117677463,-0.005810710805171654,0.000642779131196737,0.000642779131196737
188,1777471332.7524679,5.998945474624634,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.40689803699646154,-0.3673571045035772,-0.0058107435048238,-0.0058107435048238,-0.40693705413309766,-0.36799869835840343,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.623256106957099,0.2,-3.9017136636121386e-05,-0.0006415938548262057,-3.5288361591465854e-05,-0.000641809740529249,-7.592125712829745e-17,0.0058107435048238,0.0058107435048238,0.0,0.0,0.0,0.0,0.0,0.0,0.19952193338176416,-0.014188982517809574,0.19952193338176416,-0.014188982517809574,0.0029053717524119,0.19952193338176416,-0.014188982517809574,0.0029053717524119,False,False,False,0.999983117677463,-0.005810710805171654,0.000642779131196737,0.000642779131196737
189,1777471332.792054,6.038531541824341,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3975379193072952,-0.36796311435868717,-0.0031101421868214964,-0.0031101421868214964,-0.3975747071030094,-0.36856804915651453,0.0,0.0,0.9981560129864095,-0.06070068977434681,1.6326357499270159,0.2,-3.678779571419932e-05,-0.0006049347978273611,-3.4906187588633694e-05,-0.0006050462871582365,1.786900705527672e-17,0.0031101421868214964,0.0031101421868214964,0.0,0.0,0.0,0.0,0.0,-0.09593575129777424,0.1994934636396966,-0.014544430250983766,0.1994934636396966,-0.014544430250983766,0.0015550710934107482,0.1994934636396966,-0.014544430250983766,0.0015550710934107482,False,False,False,0.9999951635116875,-0.003110137172764434,0.0006060523504912261,0.0006060523504912261
190,1777471332.8322244,6.078701972961426,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.38937113590507955,-0.36838279927816264,-0.0034979931317091766,-0.0034979931317091766,-0.3893807911377428,-0.3690531081923045,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6408443059730196,0.2,-9.655232663274838e-06,-0.0006703089141418817,-7.310442396720654e-06,-0.0006703385870795555,-2.0298297548002053e-17,0.0034979931317091766,0.0034979931317091766,0.0,0.0,0.0,0.0,0.0,0.019481621112440423,0.19995155564446476,-0.005532682618368625,0.19995155564446476,-0.005532682618368625,0.0017489965658545883,0.19995155564446476,-0.005532682618368625,0.0017489965658545883,False,False,False,0.9999938820282636,-0.003497985998165229,0.0006703784482632556,0.0006703784482632556
191,1777471332.8550732,6.101550817489624,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.385287914635174,-0.3686327033069172,-0.0034979931317091766,-0.0034979931317091766,-0.38529481796804727,-0.3691119631780836,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6449307029988631,0.2,-6.903332873287038e-06,-0.0004792598711663709,-5.226846320069195e-06,-0.0004792810868297562,-5.843595599812693e-17,0.0034979931317091766,0.0034979931317091766,0.0,0.0,0.0,0.0,0.0,0.0,0.19996197362484788,-0.004577395117119635,0.19996197362484788,-0.004577395117119635,0.0017489965658545883,0.19996197362484788,-0.004577395117119635,0.0017489965658545883,False,False,False,0.9999938820282636,-0.003497985998165229,0.00047930958692182015,0.00047930958692182015
192,1777471332.877037,6.123514652252197,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3812826476692558,-0.36872370049254916,-0.003110142186821374,-0.003110142186821374,-0.3812890713755586,-0.36916966256790923,0.0,0.0,0.999896276317419,-0.014402659704095254,1.6489368651252405,0.2,-6.423706302827181e-06,-0.0004459620753600735,-5.036672006426241e-06,-0.00044597989707746753,1.041172898764986e-17,0.003110142186821374,0.003110142186821374,0.0,0.0,0.0,0.0,0.0,-0.016954675190035393,0.19996206355558738,-0.004488454578970622,0.19996206355558738,-0.004488454578970622,0.001555071093410687,0.19996206355558738,-0.004488454578970622,0.001555071093410687,False,False,False,0.9999951635116875,-0.0031101371727643118,0.00044600833698724607,0.00044600833698724607
193,1777471332.912587,6.159064531326294,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.35689985669804536,-0.3724666061372468,-0.0037527713902378856,-0.0037527713902378856,-0.35700270340184037,-0.36912290210789017,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6732289944049898,0.2,-0.00010284670379501204,0.003343704029356631,-0.00011539410695130968,0.0033432945249406575,-1.54227759036063e-16,0.0037527713902378856,0.0037527713902378856,0.0,0.0,0.0,0.0,0.0,0.0,0.19930400666328332,0.023615382274538414,0.19930400666328332,0.023615382274538414,0.0018763856951189428,0.19930400666328332,0.023615382274538414,0.0018763856951189428,False,False,False,0.9999929583617104,-0.003752762581680846,0.003345285351119882,0.003345285351119882
194,1777471332.9404342,6.1869118213653564,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.35289523849406806,-0.3727172557325996,-0.0037527713902378856,-0.0037527713902378856,-0.35300957255440796,-0.36900008012906804,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6772240137044674,0.2,-0.00011433406033989346,0.003717175603531575,-0.0001282829327552666,0.003716720359942061,5.243472756683021e-17,0.0037527713902378856,0.0037527713902378856,0.0,0.0,0.0,0.0,0.0,0.0,0.19923956253426447,0.02548251144954547,0.19923956253426447,0.02548251144954547,0.0018763856951189428,0.19923956253426447,0.02548251144954547,0.0018763856951189428,False,False,False,0.9999929583617104,-0.003752762581680846,0.003718933549398824,0.003718933549398824
195,1777471332.9524326,6.198910236358643,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.34881178628551607,-0.3728896608059456,-0.0037527713902378856,-0.0037527713902378856,-0.34893527781974076,-0.36887476168578726,0.0,0.0,0.9995272983924325,0.03074377609095053,1.681300235275624,0.2,-0.0001234915342246956,0.004014899120158344,-0.00013855762782933334,0.004014407414282178,4.4208343583096443e-17,0.0037527713902378856,0.0037527713902378856,0.0,0.0,0.0,0.0,0.0,0.0,0.1991881890588941,0.02697094672124606,0.1991881890588941,0.02697094672124606,0.0018763856951189428,0.1991881890588941,0.02697094672124606,0.0018763856951189428,False,False,False,0.9999929583617104,-0.003752762581680846,0.004016797866967345,0.004016797866967345
196,1777471332.9920864,6.2385640144348145,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3597448237076587,-0.37152038535135506,-0.0033539911398441334,-0.0033539911398441334,-0.35981590475729947,-0.369209431443017,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6704144626158295,0.2,-7.108104964076434e-05,0.002310953908338076,-7.883155423780656e-05,0.002310702505329821,-1.212544604653476e-16,0.003353991139844134,0.0033539911398441334,0.0,0.0,0.0,0.0,0.0,-0.029681153913082226,0.19948955468259094,0.018372713043908924,0.19948955468259094,0.018372713043908924,0.001676995569922067,0.19948955468259094,0.018372713043908924,0.001676995569922067,False,False,False,0.9999943753769897,-0.0033539848515298618,0.0023120468165850495,0.0023120468165850495
197,1777471333.0119545,6.258432149887085,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.35577821050642416,-0.3714151098387198,-0.003160065667400236,-0.003160065667400236,-0.3558498056817536,-0.3690874409159656,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6743824373594154,0.2,-7.159517532945303e-05,0.002327668922754156,-7.895039226021188e-05,0.0023274310556164507,-3.706616177184818e-17,0.003160065667400236,0.003160065667400236,0.0,0.0,0.0,0.0,0.0,-0.009683048998025846,0.19949027915063075,0.018417593123988465,0.19949027915063075,0.018417593123988465,0.001580032833700118,0.19949027915063075,0.018417593123988465,0.001580032833700118,False,False,False,0.9999950069966439,-0.003160060407992324,0.002328769735952,0.002328769735952
198,1777471333.0320716,6.2785491943359375,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.35181184038552643,-0.37138914292985875,-0.003353991139844137,-0.003353991139844137,-0.35188638655018356,-0.36896553281947686,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6783477308916126,0.2,-7.454616465712993e-05,0.0024236101103818908,-8.267449695929235e-05,0.002423346451781696,-8.623473029406581e-17,0.0033539911398441373,0.003353991139844137,0.0,0.0,0.0,0.0,0.0,0.009693481899408043,0.19947033996898364,0.01893593277616831,0.19947033996898364,0.01893593277616831,0.0016769955699220687,0.19947033996898364,0.01893593277616831,0.0016769955699220687,False,False,False,0.9999943753769897,-0.0033539848515298652,0.002424756296581248,0.002424756296581248
199,1777471333.0721033,6.318580865859985,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3436440505772581,-0.3714982460178265,-0.0037418420847319393,-0.0037418420847319393,-0.3437296694269464,-0.3687146459399716,0.0,0.0,0.9995272983924325,0.03074377609095053,1.6865083055316008,0.2,-8.561884968827371e-05,0.0027836000778548864,-9.603401791033825e-05,0.0027832602192859493,6.490305255041351e-17,0.0037418420847319393,0.0037418420847319393,0.0,0.0,0.0,0.0,0.0,0.0,0.19940088249684257,0.020813026185588272,0.19940088249684257,0.020813026185588272,0.0018709210423659697,0.19940088249684257,0.020813026185588272,0.0018709210423659697,False,False,False,0.9999929993170747,-0.0037418333529112002,0.002784916512367233,0.002784916512367233
200,1777471333.112104,6.35858154296875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3350597752208599,-0.37458549313048195,-0.007599181373556086,-0.007599181373556086,-0.33555243429104586,-0.36817415792314556,0.0,0.0,0.997060672946825,0.0766160196226814,1.6947049279580335,0.2,-0.0004926590701859745,0.006411335207336388,-0.0005413652754951738,0.006407406319155644,1.119980844177526e-16,0.007599181373556086,0.007599181373556086,0.0,0.0,0.0,0.0,0.0,-5.6760635315151915e-15,0.1965831077726132,0.04887514747770853,0.1965831077726132,0.04887514747770853,0.003799590686778043,0.1965831077726132,0.04887514747770853,0.003799590686778043,False,False,False,0.9999711263601748,-0.007599108234739985,0.006430235773303156,0.006430235773303156
201,1777471333.1319826,6.378460168838501,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3310537634092166,-0.3745373940426928,-0.007599181373556086,-0.007599181373556086,-0.3315662634979137,-0.367867853053249,0.0,0.0,0.997060672946825,0.0766160196226814,1.6987028499514374,0.2,-0.0005125000886970765,0.006669540989443834,-0.0005631678548089237,0.006665453871875182,1.0787811616230769e-16,0.007599181373556086,0.007599181373556086,0.0,0.0,0.0,0.0,0.0,0.0,0.19647409487604445,0.050165385241306225,0.19647409487604445,0.050165385241306225,0.003799590686778043,0.19647409487604445,0.050165385241306225,0.003799590686778043,False,False,False,0.9999711263601748,-0.007599108234739985,0.0066892027440335474,0.0066892027440335474
202,1777471333.1520638,6.398541450500488,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3270879291616499,-0.3746075719390216,-0.007793106845999987,-0.007793106845999987,-0.32762906970178957,-0.3675653116680286,0.0,0.0,0.997060672946825,0.0766160196226814,1.7026516505640297,0.2,-0.0005411405401396507,0.007042260270993028,-0.0005960046390298281,0.007037829301627339,1.702197410802242e-17,0.007793106845999987,0.007793106845999987,0.0,0.0,0.0,0.0,0.0,0.009691392068010394,0.1963066418680254,0.05206590946784185,0.1963066418680254,0.05206590946784185,0.0038965534229999936,0.1963066418680254,0.05206590946784185,0.0038965534229999936,False,False,False,0.999969633896528,-0.007793027963744012,0.007063020799104972,0.007063020799104972
